
Gurobi 11.0.0 (linux64) logging started Mon Apr 15 12:09:09 2024

Set parameter LogFile to value "log_3/random29.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 841 columns and 0 nonzeros
Model fingerprint: 0xdad1a654
Model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [4e+02, 4e+02]
  QObjective range [2e+00, 4e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 5278.0000000
Found heuristic solution: objective 1429.0000000
Found heuristic solution: objective 660.0000000
Found heuristic solution: objective 656.0000000
Found heuristic solution: objective 496.0000000
Presolve time: 0.56s
Presolved: 0 rows, 841 columns, 0 nonzeros
Presolved model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Found heuristic solution: objective 472.0000000

Root relaxation: objective -1.501830e+04, 862 iterations, 0.76 seconds (0.99 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 3380881 3245192 -11538.213   67  698  442.00000 -12442.090  2915%   5.1 3286s
 3388237 3251417 -4829.4061   98  466  442.00000 -12442.090  2915%   5.1 3293s
 3391489 3255549 -1181.0734  121  361  442.00000 -12441.575  2915%   5.1 3296s
 3398244 3260061 -7515.8557   71  545  442.00000 -12441.575  2915%   5.1 3301s
 3404635 3266349 -11322.700   65  686  442.00000 -12441.048  2915%   5.1 3307s
 3409948 3271428 -11164.420   87  701  442.00000 -12441.048  2915%   5.1 3313s
 3412826 3273397 -11222.372  101  704  442.00000 -12441.048  2915%   5.1 3316s
 3414890 3275252 -10634.640  116  684  442.00000 -12441.048  2915%   5.1 3320s
 3416745 3278431 -10115.121  131  669  442.00000 -12441.048  2915%   5.1 3328s
 3419991 3283863 -10323.204  161  649  442.00000 -12441.048  2915%   5.1 3334s
 3425644 3286189 -9735.1444  198  613  442.00000 -12441.048  2915%   5.1 3338s
 3428164 3289695 -8654.3242  228  583  442.00000 -12441.048  2915%   5.1 3342s
 3432007 3292400 -8458.1120  263  564  442.00000 -12441.048  2915%   5.1 3347s
 3435062 3295773 -7457.8860  301  522  442.00000 -12441.048  2915%   5.1 3351s
 3438585 3299199 -6899.3251  343  487  442.00000 -12441.048  2915%   5.1 3356s
 3447731 3306062 -4718.3639  450  369  442.00000 -12441.048  2915%   5.1 3362s
 3449175 3314979 -4086.6162  484  345  442.00000 -12440.696  2915%   5.1 3369s
 3458369 3318853 -10902.962  129  682  442.00000 -12440.509  2915%   5.1 3372s
 3462365 3322805 -9666.3301  201  613  442.00000 -12440.509  2915%   5.1 3375s
 3469603 3329007 -6249.4101  379  447  442.00000 -12440.509  2915%   5.1 3380s
 3476141 3334357 -11341.325   85  719  442.00000 -12437.746  2914%   5.1 3385s
 3481857 3340023 -8699.9510  221  596  442.00000 -12437.746  2914%   5.1 3391s
 3488323 3349549 -3063.9144  510  317  442.00000 -12436.981  2914%   5.1 3396s
 3498313 3355951 -4244.1583  136  516  442.00000 -12436.981  2914%   5.1 3401s
 3503131 3360181 -11352.696   56  736  442.00000 -12436.123  2914%   5.1 3405s
 3507650 3364454 -7995.0433  165  586  442.00000 -12436.123  2914%   5.1 3412s
 3509955 3369653 -5979.5238  256  481  442.00000 -12435.011  2913%   5.1 3416s
 3519050 3377617 -10976.023  101  696  442.00000 -12435.011  2913%   5.1 3422s
 3523451 3380137 -9698.8698  170  632  442.00000 -12435.011  2913%   5.1 3425s
 3528102 3385774 -6134.0832  346  470  442.00000 -12435.011  2913%   5.1 3430s
 3536143 3392106 -11130.376  148  680  442.00000 -12434.821  2913%   5.1 3435s
 3540898 3397962 -8226.1365  275  554  442.00000 -12434.821  2913%   5.1 3443s
 3544798 3403716 -6029.0970  401  434  442.00000 -12434.821  2913%   5.1 3447s
 3550705 3407984 -3693.4687  504  341  442.00000 -12432.560  2913%   5.1 3450s
 3558600 3413539 -10644.086  128  702  442.00000 -12432.560  2913%   5.1 3455s
 3564078 3420360 -8064.3549  267  558  442.00000 -12432.560  2913%   5.1 3461s
 3571752 3426145 -1719.5497  584  246  442.00000 -12431.993  2913%   5.1 3467s
 3573926 3428841 -11620.223  108  693  442.00000 -12431.993  2913%   5.1 3470s
 3579872 3436705 -4145.6474  263  495  442.00000 -12431.749  2913%   5.1 3476s
 3590696 3445825 -10878.207  103  704  442.00000 -12431.749  2913%   5.1 3480s
 3598107 3452732 -7557.8679  279  549  442.00000 -12431.749  2913%   5.1 3487s
 3605519 3460377 -12087.930   41  745  442.00000 -12431.571  2913%   5.1 3492s
 3609413 3462051 -10911.006   89  702  442.00000 -12431.571  2913%   5.1 3495s
 3613716 3468399 -8900.4589  213  603  442.00000 -12431.571  2913%   5.1 3500s
 3627127 3479813 -11908.107   69  728  442.00000 -12428.797  2912%   5.1 3507s
 3629457 3483525 -8780.1313  122  639  442.00000 -12428.797  2912%   5.1 3511s
 3633215 3485137 -3953.7277  227  481  442.00000 -12428.797  2912%   5.1 3525s
 3636392 3491919 -6670.1967  362  460  442.00000 -12428.445  2912%   5.1 3530s
 3645742 3499356 -9002.6627  215  598  442.00000 -12428.445  2912%   5.1 3537s
 3649620 3503250 -6899.2046  325  492  442.00000 -12428.445  2912%   5.1 3540s
 3659413 3512036 -9847.2597   74  678  442.00000 -12427.988  2912%   5.1 3545s
 3665674 3518349 -6349.9860  222  506  442.00000 -12427.988  2912%   5.1 3550s
 3675839 3527807 -11683.518  107  698  442.00000 -12427.277  2912%   5.1 3555s
 3681549 3531731 -9646.4691  211  611  442.00000 -12427.277  2912%   5.1 3560s
 3685973 3537360 -6185.6488  388  440  442.00000 -12427.010  2912%   5.1 3565s
 3693793 3545067 -7156.6945   93  585  442.00000 -12427.010  2912%   5.1 3570s
 3702760 3552212 -11758.758   76  733  442.00000 -12425.707  2911%   5.1 3577s
 3706707 3557672 -10220.988  163  660  442.00000 -12425.707  2911%   5.1 3582s
 3712973 3564662 -7442.5769  302  543  442.00000 -12425.707  2911%   5.1 3586s
 3720291 3570917 -830.95525  619  224  442.00000 -12425.237  2911%   5.1 3591s
 3725952 3576564 -8146.8745  174  587  442.00000 -12425.237  2911%   5.1 3596s
 3733823 3585649 -1552.4744  516  235  442.00000 -12423.793  2911%   5.1 3602s
 3741722 3589218 -11951.594   71  724  442.00000 -12423.793  2911%   5.1 3607s
 3743028 3590918 -11340.658   80  706  442.00000 -12423.793  2911%   5.1 3610s
 3747019 3597227 -11368.921  105  690  442.00000 -12423.793  2911%   5.1 3616s
 3756035 3603353 -10948.092  134  681  442.00000 -12423.793  2911%   5.1 3621s
 3758834 3606708 -10350.324  159  646  442.00000 -12423.793  2911%   5.1 3626s
 3763064 3610993 -9662.1828  196  615  442.00000 -12423.793  2911%   5.1 3633s
 3765416 3614672 -9326.2144  218  592  442.00000 -12423.793  2911%   5.1 3636s
 3774099 3622404 -7999.1521  268  553  442.00000 -12423.793  2911%   5.1 3641s
 3779301 3626332 -7364.0518  320  501  442.00000 -12423.793  2911%   5.1 3647s
 3781232 3628455 -6455.6503  350  482  442.00000 -12423.793  2911%   5.1 3650s
 3786480 3635972 -4767.1820  441  388  442.00000 -12423.793  2911%   5.1 3659s
 3791053 3641712 -1198.0885  603  223  442.00000 -12421.364  2910%   5.1 3662s
 3796957 3645110 -8585.6379  108  565  442.00000 -12421.364  2910%   5.1 3666s
 3802671 3649835 -3731.7938  138  425  442.00000 -12420.951  2910%   5.1 3671s
 3805633 3653726 -11848.151   72  742  442.00000 -12420.951  2910%   5.1 3675s
 3813104 3659403 -9534.6510  190  639  442.00000 -12420.951  2910%   5.1 3681s
 3815505 3663610 -8022.4616  274  555  442.00000 -12420.951  2910%   5.1 3685s
 3824558 3670588 -10620.163   96  675  442.00000 -12420.071  2910%   5.1 3691s
 3830103 3676994 -696.92311  248  447  442.00000 -12418.951  2910%   5.1 3697s
 3836819 3682735 -6850.2157  134  594  442.00000 -12418.951  2910%   5.1 3702s
 3839652 3686153 -2434.9605  198  481  442.00000 -12418.818  2910%   5.1 3705s
 3847282 3692629 -10393.170  100  681  442.00000 -12418.818  2910%   5.1 3711s
 3852434 3699517 -6662.8176  209  529  442.00000 -12418.818  2910%   5.1 3716s
 3861092 3704132 -10082.939   49  644  442.00000 -12417.564  2909%   5.1 3734s
 3861849 3705776 -9587.0808   50  623  442.00000 -12416.685  2909%   5.1 3738s
 3863703 3708431 -11854.625   85  739  442.00000 -12416.685  2909%   5.1 3741s
 3870084 3714358 -9175.0721  230  604  442.00000 -12416.685  2909%   5.1 3747s
 3872716 3718994 -7024.3857  334  511  442.00000 -12416.685  2909%   5.1 3750s
 3880177 3723252 -12222.411   77  740  442.00000 -12416.351  2909%   5.1 3755s
 3883619 3726834 -10350.888  175  651  442.00000 -12416.351  2909%   5.1 3760s
 3888613 3734324 -6944.5101  346  495  442.00000 -12416.351  2909%   5.1 3765s
 3896596 3739063 -10726.130   97  673  442.00000 -12416.165  2909%   5.1 3771s
 3900905 3745722 -2619.6183  248  440  442.00000 -12416.024  2909%   5.1 3777s
 3905153 3750221 -11915.898   73  716  442.00000 -12416.024  2909%   5.1 3780s
 3911727 3753874 -9519.8941  190  614  442.00000 -12416.024  2909%   5.1 3785s
 3916146 3760645 -5930.5065  378  443  442.00000 -12415.469  2909%   5.1 3790s
 3922158 3767690 -11050.671  152  663  442.00000 -12415.135  2909%   5.1 3795s
 3929936 3771622 -7747.1511  309  521  442.00000 -12415.135  2909%   5.1 3800s
 3935110 3781418 -11732.484   82  743  442.00000 -12414.884  2909%   5.1 3806s
 3945086 3785666 -9165.0791  217  609  442.00000 -12414.884  2909%   5.1 3811s
 3947969 3789325 -6672.7673  332  519  442.00000 -12414.884  2909%   5.1 3815s
 3952708 3792807 -10840.065   69  679  442.00000 -12411.843  2908%   5.1 3820s
 3956291 3797215 -8855.7055  101  671  442.00000 -12411.843  2908%   5.1 3825s
 3963391 3803805  267.80820  284  365  442.00000 -12411.143  2908%   5.1 3831s
 3968217 3810166 -8036.0109  186  568  442.00000 -12411.101  2908%   5.1 3838s
 3972429 3815983 -2604.4652  388  324  442.00000 -12410.706  2908%   5.1 3842s
 3978393 3820416 -11329.190  113  690  442.00000 -12410.618  2908%   5.1 3845s
 3990536 3829881 -7253.0089  320  505  442.00000 -12410.618  2908%   5.1 3851s
 3995646 3836927 -11833.267   52  746  442.00000 -12410.359  2908%   5.1 3857s
 4003918 3842120 -9872.6722  143  680  442.00000 -12410.359  2908%   5.1 3861s
 4007592 3847309 -8030.6906  256  570  442.00000 -12410.359  2908%   5.1 3866s
 4014794 3854179 -4256.0486  444  404  442.00000 -12409.535  2908%   5.1 3871s
 4020294 3858004 -11379.615   66  703  442.00000 -12408.704  2907%   5.1 3875s
 4024992 3863690 -6499.1723  162  602  442.00000 -12408.704  2907%   5.1 3881s
 4032323 3871631     cutoff  382       442.00000 -12407.853  2907%   5.1 3886s
 4039537 3877042 -10261.984  163  650  442.00000 -12407.853  2907%   5.1 3891s
 4044485 3882772 -7371.4526  318  502  442.00000 -12407.853  2907%   5.1 3897s
 4052882 3890892 -11671.510   80  718  442.00000 -12407.706  2907%   5.1 3902s
 4056306 3894133 -10917.282  128  677  442.00000 -12407.706  2907%   5.1 3905s
 4063191 3901616 -8088.4667  294  532  442.00000 -12407.706  2907%   5.1 3911s
 4071405 3908082 -11841.572   62  729  442.00000 -12406.937  2907%   5.1 3916s
 4076836 3913347 -8533.0732  159  592  442.00000 -12406.937  2907%   5.1 3921s
 4082336 3920588 -2564.3556  360  337  442.00000 -12405.731  2907%   5.1 3926s
 4086995 3924211 -11186.337   68  728  442.00000 -12405.731  2907%   5.1 3930s
 4098711 3934134 -4404.4341  251  485  442.00000 -12405.731  2907%   5.1 3937s
 4102786 3938107 -10533.239   96  682  442.00000 -12405.418  2907%   5.1 3941s
 4105088 3941257 -7832.3932  136  614  442.00000 -12405.418  2907%   5.1 3945s
 4113814 3948288 -10667.111   73  699  442.00000 -12404.711  2906%   5.1 3950s
 4117775 3953437 -7081.9153  174  590  442.00000 -12404.711  2906%   5.1 3956s
 4124800 3958999 -11653.590   89  716  442.00000 -12403.875  2906%   5.1 3962s
 4127025 3962149 -10644.692  151  655  442.00000 -12403.875  2906%   5.1 3965s
 4132891 3968891 -6891.2444  335  494  442.00000 -12403.875  2906%   5.1 3971s
 4142245 3975704 -11443.138   95  691  442.00000 -12403.129  2906%   5.1 3977s
 4144371 3978526 -10107.433  156  627  442.00000 -12403.129  2906%   5.1 3980s
 4150683 3985059 -7035.4013  328  487  442.00000 -12403.129  2906%   5.1 3986s
 4153955 3988672 -5491.4070  402  411  442.00000 -12403.129  2906%   5.1 4000s
 4162875 3998928 -11597.704   83  732  442.00000 -12402.501  2906%   5.1 4006s
 4171080 4003541 -9824.1968  170  658  442.00000 -12402.501  2906%   5.1 4010s
 4178417 4013675 -6725.2585  349  483  442.00000 -12402.501  2906%   5.1 4018s
 4185290 4017913 -4114.6861  469  365  442.00000 -12402.501  2906%   5.1 4022s
 4191094 4024643 -10672.531   93  687  442.00000 -12401.668  2906%   5.1 4026s
 4197622 4029512 -7122.8874  188  606  442.00000 -12401.668  2906%   5.1 4030s
 4201934 4033462  134.30550  339  344  442.00000 -12400.665  2906%   5.1 4035s
 4206488 4037663 -10187.167  150  663  442.00000 -12400.665  2906%   5.1 4042s
 4208589 4040107 -8568.6274  227  592  442.00000 -12400.665  2906%   5.1 4045s
 4216185 4050302 -5221.1483  408  420  442.00000 -12400.665  2906%   5.1 4051s
 4224652 4055853 -11936.332   67  736  442.00000 -12399.142  2905%   5.1 4056s
 4229457 4059890 -8189.0742  161  602  442.00000 -12399.142  2905%   5.1 4061s
 4235216 4066195 -3674.5093  333  388  442.00000 -12399.084  2905%   5.1 4066s
 4238032 4070178 -12284.786   65  766  442.00000 -12399.084  2905%   5.1 4070s
 4249994 4080116 -1916.3518  228  424  442.00000 -12398.405  2905%   5.1 4075s
 4254033 4083695 -11118.748  122  685  442.00000 -12398.405  2905%   5.1 4080s
 4261669 4091097 -7187.8681  338  484  442.00000 -12398.405  2905%   5.1 4087s
 4267774 4096937 -11584.368   76  700  442.00000 -12397.825  2905%   5.1 4092s
 4270564 4099138 -9171.4386  137  622  442.00000 -12397.825  2905%   5.1 4096s
 4278235 4109756 -247.15960  599  150  442.00000 -12397.276  2905%   5.1 4102s
 4283759 4112711 -10956.833  114  700  442.00000 -12397.276  2905%   5.1 4105s
 4289566 4117188 -8965.5789  238  589  442.00000 -12397.276  2905%   5.1 4110s
 4294706 4123691 -4983.7600  447  389  442.00000 -12396.827  2905%   5.1 4116s
 4300889 4129322 -10538.690  141  663  442.00000 -12396.827  2905%   5.1 4123s
 4304398 4133206 -8145.5711  258  575  442.00000 -12396.827  2905%   5.1 4127s
 4308325 4139195 -5521.8183  418  405  442.00000 -12396.183  2905%   5.1 4143s
 4314615 4141476 -12086.121   59  733  442.00000 -12396.183  2905%   5.1 4146s
 4319725 4147840 -9196.9192  221  582  442.00000 -12396.183  2905%   5.1 4153s
 4323339 4152490 -6847.1135  354  460  442.00000 -12395.189  2904%   5.1 4156s
 4331922 4158303 -10896.165  131  679  442.00000 -12395.189  2904%   5.1 4162s
 4334132 4160791 -9566.1914  194  622  442.00000 -12395.189  2904%   5.1 4165s
 4340420 4168403 -5585.1011  410  419  442.00000 -12394.628  2904%   5.1 4171s
 4347700 4174688 -10869.137  113  710  442.00000 -12394.628  2904%   5.1 4177s
 4356149 4182660 -8144.5586  243  594  442.00000 -12394.628  2904%   5.1 4182s
 4359157 4186788 -6891.1208  316  515  442.00000 -12394.628  2904%   5.1 4186s
 4366079 4192159 -11968.267   51  747  442.00000 -12394.291  2904%   5.1 4190s
 4371980 4199243 -8367.1934  130  602  442.00000 -12394.291  2904%   5.1 4195s
 4378575 4204334 -4825.1934  275  435  442.00000 -12394.291  2904%   5.1 4200s
 4389185 4213764 -7434.7996  157  563  442.00000 -12393.292  2904%   5.1 4208s
 4391426 4217530 -2187.1570  252  427  442.00000 -12393.240  2904%   5.1 4212s
 4395272 4221000 -10890.112   89  688  442.00000 -12393.240  2904%   5.1 4216s
 4405388 4229891 -6726.6845  326  459  442.00000 -12393.240  2904%   5.1 4222s
 4408053 4232172 -1096.8884  600  192  442.00000 -12392.568  2904%   5.1 4225s
 4413319 4238251 -10082.406  152  678  442.00000 -12392.568  2904%   5.1 4231s
 4416528 4243136 -8586.3024  230  597  442.00000 -12392.568  2904%   5.1 4247s
 4421666 4245764 -6716.6284  325  504  442.00000 -12392.568  2904%   5.1 4250s
 4427142 4252031  423.19074  119  324  442.00000 -12391.749  2904%   5.1 4257s
 4431042 4255896 -10543.909  144  670  442.00000 -12391.749  2904%   5.1 4261s
 4435068 4258736 -8867.6722  241  568  442.00000 -12391.749  2904%   5.1 4265s
 4441761 4266066 -5245.3913  424  398  442.00000 -12391.749  2904%   5.1 4271s
 4451303 4277205 -11397.198   69  730  442.00000 -12390.840  2903%   5.1 4277s
 4458876 4280453 -9554.6128  178  626  442.00000 -12390.840  2903%   5.1 4282s
 4462249 4284046 -6934.1490  311  500  442.00000 -12390.840  2903%   5.1 4286s
 4467932 4292218 -11801.915   72  747  442.00000 -12389.809  2903%   5.1 4291s
 4476816 4298238 -10020.185  158  672  442.00000 -12389.809  2903%   5.1 4295s
 4480651 4302629 -8189.9605  262  570  442.00000 -12389.809  2903%   5.1 4312s
 4483487 4306304 -6669.7503  324  518  442.00000 -12389.809  2903%   5.1 4317s
 4487188 4310337 -4871.3404  424  413  442.00000 -12389.809  2903%   5.1 4320s
 4497977 4320866 -11289.829   93  722  442.00000 -12389.400  2903%   5.1 4326s
 4504416 4325689 -9581.9017  190  643  442.00000 -12389.400  2903%   5.1 4330s
 4510520 4332103 -7195.0468  305  544  442.00000 -12389.400  2903%   5.1 4336s
 4518423 4340671 -4453.6397  449  397  442.00000 -12389.400  2903%   5.1 4342s
 4525599 4344972 -12042.974   42  746  442.00000 -12387.675  2903%   5.1 4347s
 4529751 4350019 -11901.951   55  751  442.00000 -12387.675  2903%   5.1 4352s
 4532425 4353351 -11797.446   62  747  442.00000 -12387.675  2903%   5.1 4355s
 4539314 4358520 -11361.654   81  723  442.00000 -12387.675  2903%   5.1 4360s
 4542987 4363630 -10575.357  105  686  442.00000 -12387.675  2903%   5.1 4369s
 4546973 4368608 -9997.4655  132  657  442.00000 -12387.675  2903%   5.1 4374s
 4552255 4372258 -9909.9242  159  648  442.00000 -12387.675  2903%   5.1 4378s
 4555969 4373455 -9320.2897  181  622  442.00000 -12387.675  2903%   5.1 4393s
 4557213 4378397 -9712.4610  182  630  442.00000 -12387.675  2903%   5.1 4397s
 4562282 4383520 -9185.0594  211  598  442.00000 -12387.675  2903%   5.1 4401s
 4570710 4390458 -7647.6783  262  560  442.00000 -12387.675  2903%   5.1 4407s
 4574672 4393119 -7526.1309  287  540  442.00000 -12387.675  2903%   5.1 4410s
 4580901 4400337 -6539.9620  334  499  442.00000 -12387.675  2903%   5.1 4415s
 4587332 4405328 -5824.1830  386  437  442.00000 -12387.675  2903%   5.1 4420s
 4593588 4412610 -3859.3950  465  363  442.00000 -12387.675  2903%   5.1 4425s
 4600616 4418852 -11724.871   90  713  442.00000 -12385.302  2902%   5.1 4430s
 4606097 4421818 -9033.1933  232  580  442.00000 -12385.302  2902%   5.1 4436s
 4607409 4424494 -7946.4515  282  547  442.00000 -12385.302  2902%   5.1 4440s
 4613880 4431820 -10927.010  133  689  442.00000 -12385.120  2902%   5.1 4448s
 4617730 4433705 -9151.4419  233  601  442.00000 -12385.120  2902%   5.1 4452s
 4619632 4436752 -6957.7158  340  508  442.00000 -12384.776  2902%   5.1 4456s
 4622691 4440478 -11938.851   63  737  442.00000 -12384.776  2902%   5.1 4460s
 4629955 4447062 -8544.2126  252  564  442.00000 -12384.776  2902%   5.1 4467s
 4637387 4453564 -1230.4602  610  219  442.00000 -12384.616  2902%   5.1 4472s
 4640051 4455667 -11218.828  109  703  442.00000 -12384.616  2902%   5.1 4475s
 4642196 4457731 -9912.9748  172  640  442.00000 -12384.616  2902%   5.1 4489s
 4644284 4461424 -8282.6894  243  577  442.00000 -12384.616  2902%   5.1 4492s
 4647994 4466229 -6343.0069  368  463  442.00000 -12384.459  2902%   5.1 4496s
 4657664 4474897 -8495.0213  121  646  442.00000 -12383.909  2902%   5.1 4501s
 4665569 4481638  -68.17481  302  359  442.00000 -12383.110  2902%   5.1 4507s
 4672825 4487840 -6962.9276  152  574  442.00000 -12383.110  2902%   5.1 4512s
 4675416 4490240 -3704.0030  222  506  442.00000 -12383.110  2902%   5.1 4515s
 4681246 4496156 -11296.941   71  713  442.00000 -12382.873  2902%   5.1 4520s
 4686768 4502782 -8431.2861  156  639  442.00000 -12382.873  2902%   5.1 4525s
 4696733 4510778 -2384.3557  363  362  442.00000 -12382.106  2901%   5.1 4530s
 4702797 4517097 -10403.528  129  695  442.00000 -12382.106  2901%   5.1 4536s
 4710563 4524563 -8404.6954  238  597  442.00000 -12382.106  2901%   5.1 4540s
 4716850 4529857 -5784.3193  374  465  442.00000 -12382.106  2901%   5.1 4545s
 4721647 4534683 -11351.287   63  724  442.00000 -12381.336  2901%   5.1 4550s
 4728770 4542249 -3457.6998  199  517  442.00000 -12380.929  2901%   5.1 4556s
 4734899 4547249 -10306.562  123  687  442.00000 -12380.929  2901%   5.1 4562s
 4737527 4550328 -7491.7745  186  583  442.00000 -12380.929  2901%   5.1 4565s
 4745683 4557064 -11856.873   56  764  442.00000 -12380.338  2901%   5.1 4571s
 4749885 4561734 -11590.404   72  751  442.00000 -12380.338  2901%   5.1 4577s
 4754295 4567457 -11278.872   91  744  442.00000 -12380.338  2901%   5.1 4585s
 4761099 4573325 -10385.287  133  692  442.00000 -12380.338  2901%   5.1 4593s
 4764379 4577755 -9616.7421  156  657  442.00000 -12380.338  2901%   5.1 4597s
 4768922 4580725 -9564.7909  183  649  442.00000 -12380.338  2901%   5.1 4602s
 4771959 4583878 -8645.8441  210  611  442.00000 -12380.338  2901%   5.1 4606s
 4775112 4588791 -8150.3554  242  596  442.00000 -12380.338  2901%   5.1 4611s
 4780117 4593211 -7523.4574  272  572  442.00000 -12380.338  2901%   5.1 4615s
 4788646 4599513 -6424.5795  327  510  442.00000 -12380.338  2901%   5.1 4621s
 4794328 4606095 -5426.1333  375  473  442.00000 -12380.338  2901%   5.1 4626s
 4801081 4612604 -4597.4265  438  393  442.00000 -12380.338  2901%   5.1 4631s
 4807901 4618284 -1862.9829  555  271  442.00000 -12378.198  2900%   5.1 4636s
 4813059 4623298 -9796.0689   57  656  442.00000 -12378.198  2900%   5.1 4640s
 4818501 4628323 -1662.2986   83  441  442.00000 -12377.394  2900%   5.1 4647s
 4821812 4631904 -11465.582   48  718  442.00000 -12377.161  2900%   5.1 4651s
 4829490 4641858 -7007.4815  209  540  442.00000 -12377.161  2900%   5.1 4657s
 4835915 4646164 -1893.9426  369  320  442.00000 -12377.046  2900%   5.1 4660s
 4844830 4651478 -11383.888   63  713  442.00000 -12376.602  2900%   5.1 4667s
 4846275 4653150 -11290.499   72  719  442.00000 -12376.602  2900%   5.1 4670s
 4848028 4657021 -11347.040   84  722  442.00000 -12376.602  2900%   5.1 4675s
 4852275 4660100 -10796.819  109  697  442.00000 -12376.602  2900%   5.1 4680s
 4858843 4667316 -9989.4487  156  653  442.00000 -12376.602  2900%   5.1 4689s
 4863110 4672509 -9680.5374  182  631  442.00000 -12376.602  2900%   5.1 4693s
 4868605 4675018 -9173.4944  209  601  442.00000 -12376.602  2900%   5.1 4696s
 4874063 4680420 -7688.1261  260  558  442.00000 -12376.602  2900%   5.1 4702s
 4876956 4682376 -7116.8908  289  539  442.00000 -12376.602  2900%   5.1 4705s
 4883467 4690380 -5620.7646  364  458  442.00000 -12376.602  2900%   5.1 4724s
 4887406 4694014 -4943.0619  409  420  442.00000 -12376.602  2900%   5.1 4728s
 4891113 4695896 -3818.8861  473  354  442.00000 -12376.602  2900%   5.1 4732s
 4893091 4701012 -3056.7645  517  310  442.00000 -12374.480  2900%   5.1 4736s
 4903480 4708333 -5446.4092   89  490  442.00000 -12374.480  2900%   5.1 4742s
 4906171 4711094     cutoff  120       442.00000 -12373.704  2899%   5.1 4745s
 4912541 4717377 -6195.7389   79  557  442.00000 -12373.704  2899%   5.1 4752s
 4915900 4721849 -1903.2913  101  443  442.00000 -12373.210  2899%   5.1 4755s
 4923695 4726697 -10754.739  116  711  442.00000 -12373.083  2899%   5.1 4761s
 4928366 4732399 -8292.9307  241  593  442.00000 -12373.083  2899%   5.1 4767s
 4931605 4738002 -6953.1959  310  534  442.00000 -12373.083  2899%   5.1 4770s
 4944276 4746158 -3519.9861  493  345  442.00000 -12373.083  2899%   5.1 4775s
 4949337 4750869 -11029.849   51  697  442.00000 -12371.587  2899%   5.1 4780s
 4950834 4752274 -8924.9987   62  623  442.00000 -12371.587  2899%   5.1 4796s
 4955652 4760668 -1821.2640   90  380  442.00000 -12371.587  2899%   5.1 4802s
 4963260 4764550 -11181.823  104  703  442.00000 -12370.877  2899%   5.1 4806s
 4967491 4768566 -8787.5948  227  593  442.00000 -12370.877  2899%   5.1 4812s
 4969453 4772315 -6946.2875  327  494  442.00000 -12370.758  2899%   5.1 4817s
 4973344 4775294 -12107.258   91  724  442.00000 -12370.758  2899%   5.1 4822s
 4976458 4775375 -9731.2615  197  623  442.00000 -12370.758  2899%   5.1 4838s
 4976539 4778276 -9724.2497  198  621  442.00000 -12370.758  2899%   5.1 4843s
 4979464 4781962 -7366.6576  325  508  442.00000 -12370.758  2899%   5.1 4848s
 4983150 4788098 -4856.0030  458  377  442.00000 -12370.384  2899%   5.1 4853s
 4989485 4790346 -8737.2154   50  584  442.00000 -12370.047  2899%   5.1 4856s
 4991793 4792984 -2395.0277  143  447  442.00000 -12370.047  2899%   5.1 4860s
 4997180 4797458 -6392.1101  194  554  442.00000 -12369.612  2899%   5.2 4866s
 4999185 4801445 -284.16846  294  379  442.00000 -12369.553  2899%   5.2 4870s
 5008052 4810148 -6560.6314  197  533  442.00000 -12369.383  2899%   5.2 4877s
 5012533 4814985 -2784.4077  337  381  442.00000 -12369.229  2898%   5.2 4880s
 5020364 4819715 -10695.323  103  677  442.00000 -12369.222  2898%   5.2 4885s
 5025491 4826513 -7482.3961  278  528  442.00000 -12369.222  2898%   5.2 4891s
 5036252 4835287 -10320.354   81  654  442.00000 -12368.811  2898%   5.2 4896s
 5041508 4839664 -5020.9361  188  529  442.00000 -12368.811  2898%   5.2 4901s
 5045400 4843572 -10704.262   71  704  442.00000 -12368.558  2898%   5.2 4905s
 5049385 4849399 -3767.1541  169  503  442.00000 -12368.101  2898%   5.2 4910s
 5056294 4855845 -10671.464  127  685  442.00000 -12368.101  2898%   5.2 4915s
 5063721 4862459 -8306.7482  253  585  442.00000 -12368.101  2898%   5.2 4921s
 5071010 4869136 -5525.4584  389  434  442.00000 -12368.101  2898%   5.2 4926s
 5077206 4877021 -2605.1505  531  298  442.00000 -12367.788  2898%   5.2 4930s
 5084909 4884020 -10968.757  130  676  442.00000 -12367.788  2898%   5.2 4935s
 5092757 4889875 -8700.8275  252  576  442.00000 -12367.788  2898%   5.2 4940s
 5099573 4896304 -5893.1910  401  432  442.00000 -12367.788  2898%   5.2 4946s
 5104699 4902292 -12293.429   93  739  442.00000 -12366.791  2898%   5.2 4951s
 5111391 4907985 -9589.2558  225  616  442.00000 -12366.791  2898%   5.2 4957s
