
Gurobi 11.0.0 (linux64) logging started Mon Mar 25 21:23:27 2024

Set parameter LogFile to value "log/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.06s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.02 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 21195715 17656977 -1855.2551   86  124  320.00000 -3442.3263  1176%  36.4 3010s
 21241036 17692182 -2176.0439   76  154  320.00000 -3441.5810  1175%  36.4 3015s
 21281264 17724443 -2822.9520   66  179  320.00000 -3441.0218  1175%  36.4 3025s
 21298814 17751184 -340.60823   99   56  320.00000 -3440.9581  1175%  36.4 3030s
 21314300 17778136 -939.43065   92   67  320.00000 -3440.5272  1175%  36.4 3036s
 21381349 17810646 -2921.3497   81  158  320.00000 -3439.4422  1175%  36.4 3040s
 21424832 17845042 -2299.6338   80  134  320.00000 -3438.7301  1175%  36.4 3045s
 21461836 17876127 -1777.3081  129  119  320.00000 -3438.1630  1174%  36.4 3050s
 21505690 17913078 -2322.1567   84  143  320.00000 -3437.4499  1174%  36.4 3055s
 21548347 17947675 -2515.0041   77  168  320.00000 -3436.8129  1174%  36.4 3060s
 21586777 17980350 -1901.1441  111  112  320.00000 -3436.0794  1174%  36.4 3065s
 21632995 18018396 -1416.3550   83  101  320.00000 -3435.3898  1174%  36.4 3070s
 21678608 18055201 -2491.3994   87  160  320.00000 -3434.6329  1173%  36.4 3075s
 21720499 18088997 -2611.9481  108  157  320.00000 -3433.9121  1173%  36.4 3080s
 21764981 18124745 -2535.8162  110  160  320.00000 -3433.1828  1173%  36.3 3085s
 21798779 18154128 -686.06613  154   64  320.00000 -3432.6837  1173%  36.4 3090s
 21843937 18191551 -1567.9067  122   93  320.00000 -3432.0495  1173%  36.4 3095s
 21883104 18222093 -1168.5858  127   90  320.00000 -3431.4208  1172%  36.4 3100s
 21921299 18254913 -2201.6492   90  120  320.00000 -3430.8726  1172%  36.4 3105s
 21962438 18289296 -2131.4376  119  122  320.00000 -3430.1883  1172%  36.4 3110s
 22003998 18323174 -3090.8140   81  188  320.00000 -3429.5708  1172%  36.4 3115s
 22045935 18357782 -2546.4650   83  159  320.00000 -3428.9336  1172%  36.4 3120s
 22066769 18372596 -2073.8538   81  150  320.00000 -3428.5795  1171%  36.4 3125s
 22106671 18407830 -2873.2231   90  180  320.00000 -3427.9958  1171%  36.4 3130s
 22144944 18440104 -1718.1004   74  126  320.00000 -3427.3491  1171%  36.4 3135s
 22190262 18475891 -2316.9348   87  151  320.00000 -3426.6033  1171%  36.4 3140s
 22233057 18513598 -2560.8965   95  166  320.00000 -3426.0421  1171%  36.4 3145s
 22274066 18548209 -2766.8036   80  165  320.00000 -3425.4915  1170%  36.4 3150s
 22319584 18586666 -2269.8316  104  123  320.00000 -3424.8708  1170%  36.4 3155s
 22361867 18620401 -2635.0881   80  161  320.00000 -3424.1468  1170%  36.3 3160s
 22404532 18655058 -2179.1185  100  133  320.00000 -3423.5024  1170%  36.3 3165s
 22449694 18692039 -2294.3611  114  143  320.00000 -3422.8303  1170%  36.3 3170s
 22491580 18726082 -2016.7205   67  127  320.00000 -3422.1327  1169%  36.3 3175s
 22524044 18751546 -374.80541  129   66  320.00000 -3421.6426  1169%  36.3 3182s
 22538074 18765318 -2768.8437   87  174  320.00000 -3421.3985  1169%  36.3 3185s
 22584344 18804702 -2524.7022   79  165  320.00000 -3420.7043  1169%  36.3 3190s
 22625740 18837985 -1716.4510  125  109  320.00000 -3420.0141  1169%  36.3 3195s
 22666165 18870659 -2629.9086  112  147  320.00000 -3419.3617  1169%  36.3 3200s
 22710736 18908633 -1575.0533  107   93  320.00000 -3418.6786  1168%  36.3 3205s
 22755939 18944544 -2482.3880   62  165  320.00000 -3417.9026  1168%  36.3 3210s
 22796198 18979062 -2614.2268   68  174  320.00000 -3417.3278  1168%  36.3 3215s
 22839554 19013575   38.02395  165   36  320.00000 -3416.6892  1168%  36.3 3220s
 22885388 19052416 -272.30868  144   42  320.00000 -3416.0533  1168%  36.3 3225s
 22927664 19086624 -2827.0601   75  164  320.00000 -3415.3934  1167%  36.3 3230s
 22973221 19123095 -1734.0608  114  112  320.00000 -3414.7058  1167%  36.3 3235s
 23017697 19157582 -2067.5937   71  135  320.00000 -3414.0875  1167%  36.3 3240s
 23059121 19192209 -767.45380  159   73  320.00000 -3413.5125  1167%  36.2 3245s
 23104662 19228519 -2653.8045  102  169  320.00000 -3412.7906  1166%  36.2 3250s
 23140667 19257872 -2965.9054  133  143  320.00000 -3412.1545  1166%  36.2 3255s
 23185038 19293212 -2020.7829  114  134  320.00000 -3411.5179  1166%  36.2 3260s
 23226702 19329132 -1957.7434  105  123  320.00000 -3410.9158  1166%  36.2 3265s
 23269525 19364500 -2428.0456   90  157  320.00000 -3410.2571  1166%  36.2 3270s
 23309574 19396847 -1723.5047   99  115  320.00000 -3409.6999  1166%  36.2 3275s
 23333690 19416544 -478.20696  156   62  320.00000 -3409.3257  1165%  36.2 3280s
 23368609 19441808 -1040.1417   97   87  320.00000 -3408.7684  1165%  36.2 3286s
 23393271 19464824 -711.25088  130   78  320.00000 -3408.5116  1165%  36.2 3290s
 23436235 19499952 -2550.1126   97  154  320.00000 -3407.8622  1165%  36.2 3295s
 23441674 19500198 -2652.9999   86  163  320.00000 -3407.7952  1165%  36.2 3300s
 23477443 19532497 -656.94976   99   85  320.00000 -3407.3250  1165%  36.2 3305s
 23517061 19566134 -1112.7801  124   84  320.00000 -3406.8463  1165%  36.2 3310s
 23558446 19601028   70.69960  168   32  320.00000 -3406.2728  1164%  36.2 3315s
 23604273 19637435 -2603.4690   92  156  320.00000 -3405.5633  1164%  36.2 3320s
 23649354 19675493 -1936.4546  137  125  320.00000 -3404.9653  1164%  36.2 3325s
 23697214 19715152 -2948.3409   95  162  320.00000 -3404.2421  1164%  36.2 3330s
 23738959 19748238 -1918.9019   85  123  320.00000 -3403.6616  1164%  36.2 3335s
 23781949 19784841 -2501.0145   87  149  320.00000 -3403.1878  1163%  36.2 3340s
 23824916 19821239 -2769.0471   93  169  320.00000 -3402.5353  1163%  36.2 3345s
 23874014 19861767 -276.88711  155   43  320.00000 -3401.8071  1163%  36.2 3350s
 23913230 19893205 -2300.0842  110  137  320.00000 -3401.1294  1163%  36.2 3355s
 23958665 19929852 -1645.8436   91  114  320.00000 -3400.4257  1163%  36.1 3360s
 24002714 19963908 -906.03780  156   77  320.00000 -3399.7819  1162%  36.1 3365s
 24045016 19998136 -992.67531  108   83  320.00000 -3399.2056  1162%  36.1 3370s
 24085926 20031577 -2371.9674   71  160  320.00000 -3398.5754  1162%  36.1 3375s
 24130782 20067888 -1397.5630  101   85  320.00000 -3397.9434  1162%  36.1 3380s
 24176734 20106174 -2673.6671   70  170  320.00000 -3397.2631  1162%  36.1 3385s
 24218426 20139622 -2501.4110   75  174  320.00000 -3396.7190  1161%  36.1 3390s
 24261878 20174613 -1974.9977  115  131  320.00000 -3396.1513  1161%  36.1 3395s
 24266601 20201499 -1946.7395   97  118  320.00000 -3396.0927  1161%  36.1 3402s
 24313493 20216067 -2638.0297   82  159  320.00000 -3395.4088  1161%  36.1 3405s
 24354285 20249573 -2298.4706   95  148  320.00000 -3394.7761  1161%  36.1 3410s
 24396076 20281935 -1194.9310   66   85  320.00000 -3394.0905  1161%  36.1 3415s
 24439077 20317691     cutoff  185       320.00000 -3393.4763  1160%  36.1 3420s
 24444294 20319054 -1325.5393  135   85  320.00000 -3393.4274  1160%  36.1 3425s
 24479827 20350616 -3005.7883   89  171  320.00000 -3392.9342  1160%  36.1 3430s
 24518984 20383549 -1796.6341   98  125  320.00000 -3392.4228  1160%  36.1 3435s
 24563991 20419308 -2471.1480   94  144  320.00000 -3391.6920  1160%  36.1 3440s
 24609989 20460381 -2703.4092   86  167  320.00000 -3391.1522  1160%  36.1 3445s
 24657550 20498867 -2720.6574   76  173  320.00000 -3390.4391  1160%  36.1 3450s
 24704698 20539892 -2559.3924   78  157  320.00000 -3389.8442  1159%  36.1 3455s
 24744911 20571048 -2685.7434   86  161  320.00000 -3389.2951  1159%  36.1 3460s
 24787635 20605657 -2584.3403   94  160  320.00000 -3388.6617  1159%  36.1 3465s
 24832606 20642454 -2486.0208   87  154  320.00000 -3388.0732  1159%  36.0 3470s
 24875938 20677619 -2750.7750  110  175  320.00000 -3387.5106  1159%  36.0 3475s
 24917792 20711935 -2757.4159   90  176  320.00000 -3386.8512  1158%  36.0 3480s
 24964373 20751177 -1901.5728   70  130  320.00000 -3386.1865  1158%  36.0 3485s
 25005955 20786041  235.87165  153   47  320.00000 -3385.6442  1158%  36.0 3490s
 25051203 20822960 -3189.4540   88  174  320.00000 -3385.0187  1158%  36.0 3495s
 25098615 20860672 -180.06556  172   40  320.00000 -3384.3753  1158%  36.0 3500s
 25137355 20893014 -916.74199  143   62  320.00000 -3383.8565  1157%  36.0 3505s
 25182209 20930265 -1847.1344   93  129  320.00000 -3383.2687  1157%  36.0 3510s
 25223114 20964763 -1182.9707  106  102  320.00000 -3382.6696  1157%  36.0 3515s
 25267727 20999877 -2462.4695   85  149  320.00000 -3382.1060  1157%  36.0 3520s
 25308448 21032308 -1836.0241   67  127  320.00000 -3381.6002  1157%  36.0 3525s
 25343709 21061993 -1770.8412   67  127  320.00000 -3381.1988  1157%  36.0 3530s
 25383209 21093229 -2450.4066   88  180  320.00000 -3380.6708  1156%  36.0 3539s
 25387289 21097037 -2266.2277   91  154  320.00000 -3380.6339  1156%  36.0 3544s
 25387721 21123666 -2226.2344   92  152  320.00000 -3380.6328  1156%  36.0 3548s
 25426892 21131844 -2255.8510   73  133  320.00000 -3380.1358  1156%  36.0 3550s
 25471702 21169801 -2598.2401   97  150  320.00000 -3379.6107  1156%  36.0 3555s
 25511138 21203200 -2230.6478  111  139  320.00000 -3379.1863  1156%  36.0 3560s
 25553839 21239270 -2731.4337   83  165  320.00000 -3378.6316  1156%  36.0 3565s
 25598754 21274904 -1924.7614  135  112  320.00000 -3377.9875  1156%  36.0 3570s
 25647130 21315141  117.97335  145   33  320.00000 -3377.3555  1155%  36.0 3575s
 25691604 21353366 -2182.3289   78  129  320.00000 -3376.8430  1155%  36.0 3580s
 25738289 21390037 -2562.1215  101  159  320.00000 -3376.2292  1155%  36.0 3585s
 25783683 21427219 -1932.1462  104  120  320.00000 -3375.6233  1155%  35.9 3590s
 25825302 21462680 -2486.0669   81  161  320.00000 -3375.1139  1155%  36.0 3595s
 25869538 21498149 -2329.4577   96  148  320.00000 -3374.5127  1155%  35.9 3600s
 25918080 21538015 -2676.7018   90  163  320.00000 -3373.9005  1154%  35.9 3605s
 25960662 21573496 -1479.2055  116   97  320.00000 -3373.2718  1154%  35.9 3610s
 26002461 21608052 -1820.9045   67  130  320.00000 -3372.8160  1154%  35.9 3615s
 26042695 21640199 -2860.7230   96  184  320.00000 -3372.2203  1154%  35.9 3620s
 26088057 21679120 -2592.5071   91  169  320.00000 -3371.6803  1154%  35.9 3625s
 26131502 21714161 -118.03703  164   50  320.00000 -3371.0790  1153%  35.9 3630s
 26178175 21751382 -2522.5631   78  166  320.00000 -3370.3898  1153%  35.9 3635s
 26218387 21784593 -2747.2003   67  172  320.00000 -3369.8686  1153%  35.9 3640s
 26258967 21818437  -15.50861  147   49  320.00000 -3369.3627  1153%  35.9 3645s
 26294339 21843035 -2578.8607   79  173  320.00000 -3368.8747  1153%  35.9 3654s
 26298940 21849849 -1952.6102  127  104  320.00000 -3368.8306  1153%  35.9 3655s
 26340417 21884506 -2678.9676  102  148  320.00000 -3368.3401  1153%  35.9 3660s
 26385610 21920524 -1191.4009  145   85  320.00000 -3367.6625  1152%  35.9 3665s
 26432890 21960040 -1943.9792  102  121  320.00000 -3367.0498  1152%  35.9 3670s
 26480134 21999664 -2697.3015  111  159  320.00000 -3366.5846  1152%  35.9 3675s
 26529023 22036617     cutoff  103       320.00000 -3365.9728  1152%  35.9 3680s
 26574131 22073192 -2519.3864  111  159  320.00000 -3365.3559  1152%  35.9 3685s
 26615149 22107125 -2313.8566  100  137  320.00000 -3364.8766  1152%  35.9 3690s
 26660852 22148079 -1813.3916  100  126  320.00000 -3364.2998  1151%  35.9 3695s
 26705350 22184761 -1199.6757  143   75  320.00000 -3363.8123  1151%  35.9 3700s
 26751636 22223080 -2371.2272   70  150  320.00000 -3363.1756  1151%  35.9 3705s
 26787795 22253463 -2633.9149   76  163  320.00000 -3362.7643  1151%  35.9 3710s
 26833052 22290801 -3257.5955   72  183  320.00000 -3362.2097  1151%  35.9 3715s
 26876043 22325244 -2601.9119   88  166  320.00000 -3361.6389  1151%  35.9 3720s
 26922202 22362577 -2542.6187   77  158  320.00000 -3361.0868  1150%  35.8 3725s
 26964198 22397007 -1723.5623  105  105  320.00000 -3360.5363  1150%  35.8 3730s
 27005236 22429205 -1948.3769  115  117  320.00000 -3360.0279  1150%  35.8 3735s
 27051097 22467318 -2605.5238   92  161  320.00000 -3359.4583  1150%  35.8 3740s
 27096783 22506904 -2247.1488   95  128  320.00000 -3358.8889  1150%  35.8 3745s
 27143996 22545926 -1518.4067  115  114  320.00000 -3358.3770  1149%  35.8 3750s
 27187439 22582144 -2355.5812  101  156  320.00000 -3357.8477  1149%  35.8 3755s
 27229532 22617434 -1953.7976   89  115  320.00000 -3357.3226  1149%  35.8 3760s
 27251204 22631312 -2224.7940  101  125  320.00000 -3357.0450  1149%  35.8 3766s
 27281802 22659434 -2286.8854  109  135  320.00000 -3356.5946  1149%  35.8 3770s
 27329725 22696679 -2177.7569  105  124  320.00000 -3355.9700  1149%  35.8 3775s
 27369672 22729661 -2911.3770   77  180  320.00000 -3355.3731  1149%  35.8 3780s
 27414862 22767001 -2471.7004   62  168  320.00000 -3354.7857  1148%  35.8 3785s
 27454147 22798886 -773.72141  156   69  320.00000 -3354.2882  1148%  35.8 3790s
 27499647 22838045 -1727.5778  109  104  320.00000 -3353.7820  1148%  35.8 3795s
 27541520 22871792 -2396.3322   88  156  320.00000 -3353.2580  1148%  35.8 3800s
 27581065 22901947 -1475.5246   78  114  320.00000 -3352.7704  1148%  35.8 3805s
 27626645 22940947 -1385.9165  114   90  320.00000 -3352.2577  1148%  35.8 3810s
 27674120 22980621  274.22017  177   43  320.00000 -3351.6635  1147%  35.8 3815s
 27717126 23014238 -2221.8829  102  125  320.00000 -3351.0846  1147%  35.8 3820s
 27762710 23053098 -2207.8844  103  139  320.00000 -3350.5055  1147%  35.7 3825s
 27798476 23082211 -2493.3980   91  159  320.00000 -3350.1347  1147%  35.8 3830s
 27843624 23120753 -2013.8748   97  120  320.00000 -3349.5613  1147%  35.7 3835s
 27885670 23155961 -2102.8167  101  136  320.00000 -3349.0643  1147%  35.7 3840s
 27936447 23198196 -3027.3918   77  171  320.00000 -3348.4540  1146%  35.7 3845s
 27972944 23228839 -2466.2427   97  149  320.00000 -3347.9570  1146%  35.7 3850s
 27977944 23229002 -710.78168  131   70  320.00000 -3347.9076  1146%  35.7 3855s
 28012501 23259711 -193.38955  134   67  320.00000 -3347.4484  1146%  35.7 3860s
 28052884 23295290 -2829.1394   93  174  320.00000 -3347.0479  1146%  35.7 3865s
 28100975 23333628 -2655.6388   86  150  320.00000 -3346.4614  1146%  35.7 3870s
 28146726 23369940 -2538.0063   74  173  320.00000 -3345.9186  1146%  35.7 3875s
 28187831 23405329 -2509.5742  124  153  320.00000 -3345.4909  1145%  35.7 3880s
 28211051 23424969 -2461.3305   90  150  320.00000 -3345.2265  1145%  35.7 3885s
 28256805 23462507 -1776.4387  100  138  320.00000 -3344.6866  1145%  35.7 3890s
 28304455 23500968 -2208.6551   83  152  320.00000 -3344.0595  1145%  35.7 3895s
 28349117 23537654 -2017.7744   70  122  320.00000 -3343.5689  1145%  35.7 3900s
 28398103 23575936 -2478.2870   77  159  320.00000 -3343.0157  1145%  35.7 3905s
 28440191 23612187 -1883.0627   91  117  320.00000 -3342.5440  1145%  35.7 3910s
 28483496 23649390 -2515.3228   75  164  320.00000 -3342.0810  1144%  35.7 3915s
 28526084 23683303 -1976.1265   76  122  320.00000 -3341.5542  1144%  35.7 3920s
 28572882 23720566 -1649.5786   94  105  320.00000 -3340.9729  1144%  35.7 3925s
 28615161 23755416 -2424.9372   97  149  320.00000 -3340.4585  1144%  35.7 3930s
 28663942 23793807 -2693.9333   61  178  320.00000 -3339.8557  1144%  35.6 3935s
 28706399 23828230 -2898.5975   64  175  320.00000 -3339.3618  1144%  35.6 3940s
 28748937 23864496 -2380.3967   98  163  320.00000 -3338.8557  1143%  35.6 3945s
 28790387 23898493 -2367.1084   85  156  320.00000 -3338.3233  1143%  35.6 3950s
 28838036 23937361 -2356.6658  103  139  320.00000 -3337.7675  1143%  35.6 3955s
 28880198 23972656 -2436.8393   92  154  320.00000 -3337.2590  1143%  35.6 3960s
 28917369 24000555  134.53148   95   36  320.00000 -3336.8718  1143%  35.6 3969s
 28917689 24003082 -2909.7826   79  203  320.00000 -3336.8669  1143%  35.6 3970s
 28960987 24038839 -2475.9040  111  160  320.00000 -3336.3113  1143%  35.6 3975s
 29005173 24076741 -2557.5800  108  147  320.00000 -3335.7811  1142%  35.6 3980s
 29050802 24113454 -151.58862  170   42  320.00000 -3335.3161  1142%  35.6 3985s
 29092783 24148846 -1142.4068  115   89  320.00000 -3334.8025  1142%  35.6 3990s
 29141038 24188973 -2638.9071   83  171  320.00000 -3334.2263  1142%  35.6 3995s
 29188887 24227706 -2645.7276  110  158  320.00000 -3333.6852  1142%  35.6 4000s
 29233710 24262716 -2631.9409   85  161  320.00000 -3333.1355  1142%  35.6 4005s
 29273997 24296186 -516.11728  156   68  320.00000 -3332.6642  1141%  35.6 4010s
 29312519 24325699 -2421.5568  104  160  320.00000 -3332.1705  1141%  35.6 4016s
 29343961 24352800 -1842.5404  100  122  320.00000 -3331.7811  1141%  35.6 4020s
 29389969 24391209 -467.23003  105   62  320.00000 -3331.3166  1141%  35.6 4025s
 29439573 24433777 -2187.2624  100  143  320.00000 -3330.7088  1141%  35.5 4030s
 29478615 24466560 -2577.1484   85  161  320.00000 -3330.3575  1141%  35.5 4035s
 29527139 24505492 -1479.3591  121   98  320.00000 -3329.7691  1141%  35.5 4040s
 29570136 24541369 -2722.3592   67  173  320.00000 -3329.2308  1140%  35.5 4045s
 29616999 24578559 -2582.4968   83  156  320.00000 -3328.7111  1140%  35.5 4050s
 29660092 24615096 -2344.6231   80  152  320.00000 -3328.3113  1140%  35.5 4055s
 29702211 24649291 -2563.0788   64  169  320.00000 -3327.7222  1140%  35.5 4060s
 29747656 24686365 -851.25021  145   60  320.00000 -3327.2371  1140%  35.5 4065s
 29790485 24721987 -182.41585  123   49  320.00000 -3326.8017  1140%  35.5 4070s
 29834308 24758029 -663.54725  128   75  320.00000 -3326.2946  1139%  35.5 4075s
 29878496 24793231     cutoff   87       320.00000 -3325.8251  1139%  35.5 4080s
 29924273 24832281 -2597.3096   85  161  320.00000 -3325.3829  1139%  35.5 4085s
 29964231 24863880 -1632.2811   82  110  320.00000 -3324.9680  1139%  35.5 4090s
 30005511 24897823 -2860.0798  117  154  320.00000 -3324.5528  1139%  35.5 4095s
 30032404 24920791 -589.24566  147   73  320.00000 -3324.2960  1139%  35.5 4100s
 30077580 24955761 -2193.5752   79  128  320.00000 -3323.7479  1139%  35.5 4105s
 30127666 24998121 -1214.5061  142   89  320.00000 -3323.1707  1138%  35.5 4110s
 30176369 25037429 -2600.6854   96  164  320.00000 -3322.6023  1138%  35.5 4115s
 30192429 25047379 -2450.1654   88  153  320.00000 -3322.3880  1138%  35.5 4121s
 30224518 25076247 -2207.1561   87  116  320.00000 -3321.9965  1138%  35.5 4125s
 30267434 25112757 -1054.4093  104   78  320.00000 -3321.5213  1138%  35.5 4130s
 30315812 25153300 -2525.7386   68  166  320.00000 -3320.9654  1138%  35.5 4135s
 30358066 25186499 -2145.0196   92  132  320.00000 -3320.4339  1138%  35.5 4140s
 30402928 25223101 -1502.7813  103  107  320.00000 -3319.9852  1137%  35.5 4145s
 30449333 25260877     cutoff  135       320.00000 -3319.4523  1137%  35.5 4150s
 30490874 25294166 -2521.7319   75  148  320.00000 -3318.9542  1137%  35.5 4155s
 30532320 25328976 -2673.4773   80  161  320.00000 -3318.4995  1137%  35.5 4160s
 30580749 25367766 -2370.5119   53  149  320.00000 -3317.9887  1137%  35.4 4165s
 30625685 25405794 -2529.0183   86  172  320.00000 -3317.4997  1137%  35.4 4170s
 30671871 25443850 -1600.0088  110  101  320.00000 -3317.0172  1137%  35.4 4175s
 30715214 25476605 -2489.9096  109  153  320.00000 -3316.5411  1136%  35.4 4182s
 30739524 25499840 -907.79907  125   77  320.00000 -3316.2825  1136%  35.4 4185s
 30785327 25534776 -2357.5522  100  129  320.00000 -3315.7172  1136%  35.4 4190s
 30825143 25567139 -2708.7077   77  143  320.00000 -3315.2893  1136%  35.4 4195s
 30870884 25605837 -2658.9017   80  164  320.00000 -3314.7979  1136%  35.4 4200s
 30912431 25638344 -461.33762   97   73  320.00000 -3314.2669  1136%  35.4 4205s
 30958632 25675243 -2363.7975   89  138  320.00000 -3313.7225  1136%  35.4 4210s
 31001393 25713302 -2311.2458   88  132  320.00000 -3313.2807  1135%  35.4 4215s
 31045382 25747018 -2725.4950   79  167  320.00000 -3312.8221  1135%  35.4 4220s
 31087947 25780946 -1318.9689   80   91  320.00000 -3312.3250  1135%  35.4 4225s
 31127616 25813463 -1623.1610   96  115  320.00000 -3311.8798  1135%  35.4 4230s
 31174587 25851539 -2434.5974   81  146  320.00000 -3311.3928  1135%  35.4 4235s
 31220825 25890378 -3146.5620   73  185  320.00000 -3310.9112  1135%  35.4 4240s
 31265034 25925287 -1110.2869  134   80  320.00000 -3310.4797  1135%  35.4 4245s
 31309062 25962390 -1110.8670  134   92  320.00000 -3310.0590  1134%  35.4 4250s
 31355765 25999730 -950.18685  154   66  320.00000 -3309.6336  1134%  35.4 4255s
 31400430 26037530 -2666.1045   93  168  320.00000 -3309.1416  1134%  35.4 4260s
 31440904 26065872 -2405.9552   76  161  320.00000 -3308.6376  1134%  35.4 4267s
 31456796 26082088 -1583.1367  115  107  320.00000 -3308.5308  1134%  35.4 4270s
 31492873 26113947 -1944.4436  119  114  320.00000 -3308.2468  1134%  35.4 4275s
 31530742 26144787 -2229.7551   81  141  320.00000 -3307.8530  1134%  35.4 4280s
 31574824 26179949 -1999.3241   86  136  320.00000 -3307.3987  1134%  35.4 4285s
 31609104 26206204 -2738.2626   59  173  320.00000 -3307.0625  1133%  35.4 4294s
 31609176 26233355 -2706.4743   60  160  320.00000 -3307.0572  1133%  35.4 4298s
 31652205 26246651 -2584.3597   75  166  320.00000 -3306.6274  1133%  35.4 4300s
 31693486 26278044 -2785.3655   90  170  320.00000 -3306.1650  1133%  35.4 4305s
 31740369 26314848 -1239.1278   80   90  320.00000 -3305.6136  1133%  35.4 4310s
 31785049 26352192 -2167.5581   71  153  320.00000 -3305.1906  1133%  35.4 4315s
 31832090 26391766 -1607.1185  121  107  320.00000 -3304.7265  1133%  35.4 4320s
 31878266 26428835 -2514.4181   69  159  320.00000 -3304.2171  1133%  35.4 4325s
 31922421 26464766 -2480.9409   87  176  320.00000 -3303.8173  1132%  35.4 4330s
 31961614 26494158 -766.15182  124   75  320.00000 -3303.4402  1132%  35.4 4337s
 31982731 26513839 -1749.8303   80  101  320.00000 -3303.2449  1132%  35.4 4340s
 32029919 26552163 -538.97100  129   59  320.00000 -3302.7406  1132%  35.4 4345s
 32074306 26591826 -2361.5788   84  141  320.00000 -3302.3050  1132%  35.4 4350s
 32116290 26626414 -2228.6315   96  142  320.00000 -3301.8808  1132%  35.4 4355s
 32162886 26663735 -1945.3143   94  126  320.00000 -3301.4388  1132%  35.4 4360s
 32209366 26701729 -2682.3129  109  159  320.00000 -3300.9862  1132%  35.4 4365s
 32249617 26734664 -1329.6519  126   91  320.00000 -3300.5124  1131%  35.4 4370s
 32296240 26771924 -2562.5797  105  152  320.00000 -3300.0220  1131%  35.3 4375s
 32346667 26814259 -2617.4559   65  155  320.00000 -3299.5288  1131%  35.3 4380s
 32395819 26856017 -2233.7277   82  126  320.00000 -3299.0583  1131%  35.3 4385s
 32441621 26893653 -2772.4921   81  182  320.00000 -3298.5013  1131%  35.3 4390s
 32484894 26928994 -2607.1999   97  159  320.00000 -3298.0782  1131%  35.3 4395s
 32528657 26963124 -2044.0763  109  117  320.00000 -3297.5303  1130%  35.3 4400s
 32575348 27002764 -2697.0867   92  149  320.00000 -3297.0650  1130%  35.3 4405s
 32622848 27039345 -2452.3389   82  144  320.00000 -3296.5585  1130%  35.3 4410s
 32669651 27076979 -2717.6788   91  146  320.00000 -3296.0744  1130%  35.3 4415s
 32709919 27110292 -2641.6665   74  155  320.00000 -3295.6750  1130%  35.3 4420s
 32749939 27142344 -2079.1094   84  124  320.00000 -3295.2203  1130%  35.3 4425s
 32791360 27178050 -1918.3797  114  122  320.00000 -3294.7320  1130%  35.3 4430s
 32842707 27219125 -1269.1155  120   92  320.00000 -3294.2354  1129%  35.3 4435s
 32887877 27256195 -2537.2162  100  159  320.00000 -3293.7881  1129%  35.3 4440s
 32939373 27298531 -870.93065  100   71  320.00000 -3293.2866  1129%  35.3 4445s
 32984382 27337323 -2452.3316   66  174  320.00000 -3292.8349  1129%  35.3 4450s
 33033996 27375814 -2340.6190   93  155  320.00000 -3292.3646  1129%  35.3 4455s
 33078888 27411480 -1074.2868  102   77  320.00000 -3291.8569  1129%  35.3 4460s
 33119632 27446569 -2637.1046   74  180  320.00000 -3291.4732  1129%  35.3 4465s
 33161858 27481757 -1929.0635   96  120  320.00000 -3291.0829  1128%  35.3 4470s
 33186019 27497380 -685.23543  139   73  320.00000 -3290.8824  1128%  35.3 4477s
 33186441 27523153     cutoff  165       320.00000 -3290.8564  1128%  35.3 4480s
 33254008 27554447 -1523.6239  121   99  320.00000 -3290.1223  1128%  35.3 4485s
 33300017 27591343  126.82640  100   36  320.00000 -3289.6546  1128%  35.2 4490s
 33345846 27629347 -1754.6058   90  111  320.00000 -3289.1288  1128%  35.2 4495s
 33387302 27664600 -221.76252  154   50  320.00000 -3288.7718  1128%  35.2 4500s
 33432578 27701788 -2287.8041   77  151  320.00000 -3288.2956  1128%  35.2 4505s
 33475705 27735693 -2456.4561  106  148  320.00000 -3287.9072  1127%  35.2 4510s
 33497195 27756243 -2304.9098   92  142  320.00000 -3287.6582  1127%  35.2 4515s
 33542585 27791469 -2451.5447   84  167  320.00000 -3287.2685  1127%  35.2 4520s
 33585757 27827249 -2806.9679   79  181  320.00000 -3286.8617  1127%  35.2 4525s
 33625856 27861352 -1823.8645   94  105  320.00000 -3286.4759  1127%  35.2 4530s
 33676471 27902718 -2399.3997  111  141  320.00000 -3285.9482  1127%  35.2 4535s
