
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:38 2024

Set parameter LogFile to value "log_2/random14.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 196 columns and 0 nonzeros
Model fingerprint: 0x8cf11bc0
Model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [1e+01, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 1428.0000000
Found heuristic solution: objective 424.0000000
Found heuristic solution: objective 383.0000000
Found heuristic solution: objective 359.0000000
Presolve time: 0.03s
Presolved: 0 rows, 196 columns, 0 nonzeros
Presolved model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)

Root relaxation: objective -2.253425e+03, 195 iterations, 0.01 seconds (0.01 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 22296794 17712411 -803.92182  119   93  306.00000 -1610.3032   626%  29.5 3090s
 22341175 17746982 -1007.1130   98  127  306.00000 -1609.8261   626%  29.5 3095s
 22379622 17776636 -650.98732  107   81  306.00000 -1609.3807   626%  29.5 3100s
 22417067 17805688 -423.68820   85   69  306.00000 -1609.0066   626%  29.5 3105s
 22458606 17838007 -558.77345  119   75  306.00000 -1608.5873   626%  29.5 3110s
 22499459 17870067 -808.28106   84  109  306.00000 -1608.1797   626%  29.5 3115s
 22537169 17898939 -1076.9318   98  119  306.00000 -1607.8059   625%  29.5 3120s
 22580347 17934233 -1093.4811   69  134  306.00000 -1607.4488   625%  29.5 3125s
 22606548 17952250 -487.61239   88   81  306.00000 -1607.1252   625%  29.5 3130s
 22641301 17976554 -929.17711   86  127  306.00000 -1606.7774   625%  29.5 3137s
 22653772 17988746 -302.95444  126   73  306.00000 -1606.6368   625%  29.5 3140s
 22692982 18020191 -1251.9170   81  123  306.00000 -1606.2297   625%  29.5 3145s
 22729687 18049543 -893.99369   81  103  306.00000 -1605.8286   625%  29.5 3150s
 22772111 18082432 -773.78602   77   96  306.00000 -1605.3979   625%  29.4 3155s
 22812751 18114926 -1115.1324  103  113  306.00000 -1604.9592   624%  29.4 3160s
 22853380 18146941 -978.58286   78  113  306.00000 -1604.5106   624%  29.4 3165s
 22893484 18178042 -1057.3809   73  121  306.00000 -1604.1546   624%  29.4 3170s
 22935197 18210283 -956.49844   98  104  306.00000 -1603.7026   624%  29.4 3175s
 22974168 18242217 -1159.3980  103  116  306.00000 -1603.3662   624%  29.4 3180s
 23024791 18281282 -1027.1270   92  120  306.00000 -1602.8494   624%  29.4 3185s
 23065657 18313549 -494.95529  111   66  306.00000 -1602.4511   624%  29.4 3190s
 23111246 18348738 -381.10521   92   72  306.00000 -1602.0373   624%  29.4 3195s
 23150334 18379797 -412.71218  123   70  306.00000 -1601.6056   623%  29.4 3200s
 23198269 18416552 -1060.2296  113   94  306.00000 -1601.1216   623%  29.4 3205s
 23240865 18450127 -1111.8654   88  123  306.00000 -1600.7237   623%  29.4 3210s
 23282996 18482144 -1129.3294   85  122  306.00000 -1600.3196   623%  29.4 3215s
 23325825 18516119 -790.79706  100  102  306.00000 -1599.9004   623%  29.4 3220s
 23375736 18554751 -1127.6632  114  120  306.00000 -1599.4155   623%  29.4 3225s
 23408038 18579050  132.51274  103   23  306.00000 -1599.0941   623%  29.4 3230s
 23445255 18606960 -1143.6445   69  126  306.00000 -1598.6754   622%  29.4 3235s
 23485864 18638351 -1121.8276   83  119  306.00000 -1598.3198   622%  29.4 3240s
 23524684 18668919 -1026.5701   72  120  306.00000 -1597.9370   622%  29.4 3245s
 23559461 18695658 -997.83149  115  102  306.00000 -1597.5757   622%  29.4 3250s
 23588924 18719228 -1147.1445  104  112  306.00000 -1597.2821   622%  29.4 3255s
 23628682 18750725 -900.00258  101  104  306.00000 -1596.8482   622%  29.3 3260s
 23661057 18776276 -1077.1149   98  100  306.00000 -1596.5386   622%  29.3 3265s
 23697829 18803939 -619.15085  112   84  306.00000 -1596.1900   622%  29.3 3270s
 23731710 18829889 -1011.6828  102  111  306.00000 -1595.8522   622%  29.3 3275s
 23774555 18863209 -1224.8698  117  120  306.00000 -1595.4398   621%  29.3 3280s
 23819625 18898584 -1025.3156  110  116  306.00000 -1594.9302   621%  29.3 3285s
 23849076 18918707 -1310.2669   90  117  306.00000 -1594.6605   621%  29.3 3291s
 23849252 18943953 -1144.0354   90  108  306.00000 -1594.6363   621%  29.3 3296s
 23906277 18965362   44.62408  143   46  306.00000 -1594.0572   621%  29.3 3300s
 23944824 18996218 -1353.5978  120  133  306.00000 -1593.6750   621%  29.3 3305s
 23981183 19024202 -379.19702  110   77  306.00000 -1593.2483   621%  29.3 3310s
 24023058 19055010 -1206.5359  102  103  306.00000 -1592.8282   621%  29.3 3315s
 24060231 19084138 -1255.4720   68  130  306.00000 -1592.4885   620%  29.3 3320s
 24101888 19116417 -506.88784  102   68  306.00000 -1592.0159   620%  29.3 3325s
 24134849 19143085 -773.72870  102   83  306.00000 -1591.7307   620%  29.3 3330s
 24170482 19171432 -362.62334  123   54  306.00000 -1591.4275   620%  29.3 3335s
 24208397 19202598 -1097.9381   92  115  306.00000 -1591.0734   620%  29.3 3340s
 24250766 19234027 -773.97543   84   96  306.00000 -1590.6740   620%  29.3 3345s
 24282014 19255246 -625.63575  129   73  306.00000 -1590.3793   620%  29.3 3350s
 24318588 19285259 -1169.5638  105  122  306.00000 -1589.9860   620%  29.3 3355s
 24357414 19314914 -1144.0435   89  119  306.00000 -1589.6104   619%  29.3 3360s
 24398920 19347816 -842.53610  129   78  306.00000 -1589.1992   619%  29.3 3365s
 24431503 19372678 -1207.2737   93  127  306.00000 -1588.9073   619%  29.3 3370s
 24471827 19402427 -871.63932   82   97  306.00000 -1588.5233   619%  29.3 3375s
 24494150 19419379 -553.72836  113   83  306.00000 -1588.3175   619%  29.3 3380s
 24535561 19452458   42.33032   97   52  306.00000 -1587.9702   619%  29.3 3385s
 24570865 19479869 -355.96268   96   70  306.00000 -1587.6197   619%  29.3 3390s
 24600036 19499029 -362.22893  113   58  306.00000 -1587.3407   619%  29.3 3396s
 24621364 19519851 -799.84415  104   82  306.00000 -1587.1616   619%  29.3 3400s
 24665740 19553042 -966.85080   83  125  306.00000 -1586.7887   619%  29.3 3405s
 24706687 19584516 -559.22341  117   76  306.00000 -1586.3394   618%  29.3 3410s
 24743112 19612412 -361.05372   94   57  306.00000 -1585.9770   618%  29.3 3415s
 24783224 19643034 -1167.2065  104  124  306.00000 -1585.6120   618%  29.3 3420s
 24813244 19665418 -998.66116  106  115  306.00000 -1585.2803   618%  29.3 3425s
 24842621 19689407 -1028.2416   97  117  306.00000 -1584.9836   618%  29.3 3430s
 24878352 19716562 -838.55997  110   95  306.00000 -1584.6402   618%  29.2 3435s
 24917477 19746818 -1015.8394   99  108  306.00000 -1584.2506   618%  29.2 3440s
 24949265 19772029 -733.94683  114   91  306.00000 -1583.9618   618%  29.2 3445s
 24972143 19788494 -835.05253   92  116  306.00000 -1583.7428   618%  29.2 3450s
 24994480 19804650 -892.22643   85  109  306.00000 -1583.5195   617%  29.2 3455s
 25027222 19831817 -1186.4074  114  108  306.00000 -1583.2643   617%  29.2 3460s
 25043723 19845006 -1136.7162   99  121  306.00000 -1583.1109   617%  29.2 3465s
 25083249 19875624 -722.92750   81   97  306.00000 -1582.7791   617%  29.2 3470s
 25129023 19910072 -1250.6707   89  123  306.00000 -1582.2966   617%  29.2 3475s
 25173147 19944370 -1122.5188  100  119  306.00000 -1581.9389   617%  29.2 3480s
 25212623 19973522 -1054.2180   79  127  306.00000 -1581.5205   617%  29.2 3485s
 25250513 20003134   81.94324  150   33  306.00000 -1581.2169   617%  29.2 3490s
 25287941 20032137 -933.17936   77  118  306.00000 -1580.8737   617%  29.2 3495s
 25319440 20056232 -1039.8780   90  119  306.00000 -1580.5727   617%  29.2 3500s
 25357982 20085992 -1284.5370   88  124  306.00000 -1580.2051   616%  29.2 3505s
 25395019 20115493 -1306.4668  109  121  306.00000 -1579.9091   616%  29.2 3510s
 25436542 20149142 -545.48378   83   76  306.00000 -1579.5560   616%  29.2 3515s
 25479200 20181623 -1066.4699   96  115  306.00000 -1579.1833   616%  29.2 3520s
 25513156 20208534 -712.74664   99   95  306.00000 -1578.9043   616%  29.2 3525s
 25555886 20241919 -743.15860  128   75  306.00000 -1578.5183   616%  29.2 3530s
 25596930 20273351 -772.00572  111   69  306.00000 -1578.1305   616%  29.2 3535s
 25633777 20302466 -480.41465   85   60  306.00000 -1577.8172   616%  29.2 3540s
 25667634 20330418 -487.53363  134   78  306.00000 -1577.5491   616%  29.2 3545s
 25704800 20359651 -982.07799  102  123  306.00000 -1577.2187   615%  29.2 3550s
 25743144 20388453 -1075.7476   86  128  306.00000 -1576.8794   615%  29.2 3555s
 25773946 20412586 -1198.2865  123  104  306.00000 -1576.6268   615%  29.2 3560s
 25804854 20437256 -969.11478  127   98  306.00000 -1576.3567   615%  29.2 3565s
 25838148 20463319 -964.67686  104  112  306.00000 -1576.0260   615%  29.2 3570s
 25870478 20486602 -1052.4835   80  122  306.00000 -1575.7653   615%  29.2 3575s
 25900058 20508478 -1036.5685  115  105  306.00000 -1575.4824   615%  29.2 3581s
 25926543 20531446 -1201.0191   78  123  306.00000 -1575.2405   615%  29.2 3585s
 25955896 20552352   10.67684  120   32  306.00000 -1574.9669   615%  29.2 3590s
 26001486 20588932 -1194.7417   90  127  306.00000 -1574.6102   615%  29.1 3595s
 26030164 20612163 -1019.9060  105  106  306.00000 -1574.3617   614%  29.1 3600s
 26038852 20618066 -837.59019   72  117  306.00000 -1574.2993   614%  29.1 3605s
 26069493 20640336 -627.09930  108   80  306.00000 -1573.9909   614%  29.1 3610s
 26101404 20664768 -176.39725   94   58  306.00000 -1573.7012   614%  29.1 3615s
 26138895 20696743 -869.07357   90   92  306.00000 -1573.4152   614%  29.1 3620s
 26177301 20724957 -1140.8014   89  126  306.00000 -1573.0739   614%  29.1 3625s
 26216933 20756815 -792.63569   75   89  306.00000 -1572.7167   614%  29.1 3630s
 26261121 20790684 -548.26612   72   91  306.00000 -1572.3737   614%  29.1 3635s
 26303717 20822894 -1133.0012   93  124  306.00000 -1571.9862   614%  29.1 3640s
 26344109 20855967 -1192.6762   87  128  306.00000 -1571.6592   614%  29.1 3645s
 26385254 20888243  120.58225  102   32  306.00000 -1571.3237   614%  29.1 3650s
 26434831 20926020 -958.51920   84  107  306.00000 -1570.8444   613%  29.1 3655s
 26471966 20953206 -770.02161  112   95  306.00000 -1570.5412   613%  29.1 3660s
 26516711 20990014 -1047.6225  114  113  306.00000 -1570.2026   613%  29.1 3665s
 26568090 21026359 -860.67640   83  103  306.00000 -1569.6809   613%  29.1 3670s
 26616596 21063754 -1168.1545   88  127  306.00000 -1569.2577   613%  29.1 3675s
 26668185 21103020 -782.17049   96   93  306.00000 -1568.8064   613%  29.1 3680s
 26716379 21142239 -942.12877   86  114  306.00000 -1568.4221   613%  29.1 3685s
 26765446 21180152 -679.07648   93   87  306.00000 -1568.0003   612%  29.1 3690s
 26814765 21218134 -1141.2142   80  130  306.00000 -1567.5974   612%  29.1 3695s
 26859627 21253037 -1086.4712  101  110  306.00000 -1567.1920   612%  29.1 3700s
 26903168 21286771 -667.83811  134   78  306.00000 -1566.8351   612%  29.1 3705s
 26948636 21320549  -69.38078   81   41  306.00000 -1566.4093   612%  29.1 3710s
 26994306 21358131  -15.29517   85   63  306.00000 -1566.0501   612%  29.1 3715s
 27041992 21396243 -670.80391  114   80  306.00000 -1565.6878   612%  29.1 3720s
 27080007 21424991 -1077.3076  109  112  306.00000 -1565.3389   612%  29.1 3725s
 27114530 21452267 -581.00186  101   72  306.00000 -1565.0364   611%  29.1 3730s
 27150369 21480484 -1064.7210  105  109  306.00000 -1564.7529   611%  29.1 3735s
 27189917 21511274 -1131.5644  109  109  306.00000 -1564.4213   611%  29.1 3740s
 27228192 21539852 -1045.3362   96  127  306.00000 -1564.0842   611%  29.1 3745s
 27271065 21573109     cutoff  117       306.00000 -1563.6994   611%  29.1 3750s
 27315420 21607559 -1313.6420   96  132  306.00000 -1563.3159   611%  29.1 3755s
 27344976 21627511 -1169.6082   69  121  306.00000 -1563.0494   611%  29.1 3762s
 27364083 21645429 -902.73027   93  111  306.00000 -1562.8851   611%  29.1 3765s
 27401980 21672905 -112.64782  157   46  306.00000 -1562.5265   611%  29.1 3770s
 27446995 21707488 -764.43304   93   97  306.00000 -1562.1321   611%  29.1 3775s
 27487851 21739036 -946.43251  111  111  306.00000 -1561.7939   610%  29.1 3780s
 27527375 21769155 -1047.8270  102  121  306.00000 -1561.4508   610%  29.1 3785s
 27572037 21801579 -1114.2345   68  119  306.00000 -1561.0734   610%  29.1 3790s
 27614141 21836520  -43.53521  118   42  306.00000 -1560.7555   610%  29.1 3795s
 27654441 21868537 -1028.4297   97  111  306.00000 -1560.4596   610%  29.1 3800s
 27690450 21894341 -862.38576   96   85  306.00000 -1560.1140   610%  29.1 3805s
 27729688 21924037 -1266.1344   98  119  306.00000 -1559.7875   610%  29.0 3810s
 27770230 21955235 -160.51032  125   62  306.00000 -1559.4519   610%  29.0 3815s
 27813937 21988934 -787.32709   87   88  306.00000 -1559.1280   610%  29.0 3820s
 27837967 22008668 -763.98982   89  100  306.00000 -1558.9162   609%  29.0 3825s
 27878009 22039657   28.30196  131   45  306.00000 -1558.6091   609%  29.0 3830s
 27924584 22075540 -219.93761   84   59  306.00000 -1558.2191   609%  29.0 3835s
 27964396 22106267 -1140.1901  104  117  306.00000 -1557.8935   609%  29.0 3840s
 28006768 22140201 -1245.3465  110  116  306.00000 -1557.5665   609%  29.0 3845s
 28044430 22169536 -332.29821   85   69  306.00000 -1557.2607   609%  29.0 3850s
 28086853 22201861 -590.24006  116   82  306.00000 -1556.9381   609%  29.0 3855s
 28123728 22230178  159.59353   97   38  306.00000 -1556.6205   609%  29.0 3860s
 28165845 22261367   99.30517  140   34  306.00000 -1556.2863   609%  29.0 3865s
 28203962 22290998  260.22095   91   23  306.00000 -1555.9754   608%  29.0 3870s
 28239729 22319028   42.67676  151   35  306.00000 -1555.6422   608%  29.0 3875s
 28279485 22349096 -1244.6619   88  121  306.00000 -1555.3072   608%  29.0 3880s
 28313789 22374382 -580.18145  122   66  306.00000 -1555.0202   608%  29.0 3885s
 28345690 22401273 -1164.7192   90  118  306.00000 -1554.7798   608%  29.0 3890s
 28383228 22428635   -2.95719  137   48  306.00000 -1554.4731   608%  29.0 3895s
 28412956 22448363 -116.23721  111   38  306.00000 -1554.2244   608%  29.0 3904s
 28413206 22451095 -1155.3284   98  107  306.00000 -1554.2225   608%  29.0 3905s
 28444767 22474632 -1115.5024   97  118  306.00000 -1553.9617   608%  29.0 3910s
 28471140 22495787 -761.45744  114   82  306.00000 -1553.7281   608%  29.0 3915s
 28503074 22520184 -825.74631   90   93  306.00000 -1553.4687   608%  29.0 3920s
 28531427 22542156 -161.26073  106   57  306.00000 -1553.1984   608%  29.0 3925s
 28558210 22562700     cutoff  158       306.00000 -1552.9900   608%  29.0 3930s
 28587649 22585479 -1048.7056  102  120  306.00000 -1552.7813   607%  29.0 3935s
 28617710 22609374 -1133.2428  111  111  306.00000 -1552.5470   607%  29.0 3940s
 28640546 22623488   45.67437   98   48  306.00000 -1552.3671   607%  29.0 3945s
 28641177 22648029  117.81385   99   47  306.00000 -1552.3665   607%  29.0 3950s
 28698131 22669490 -1050.5283  107  114  306.00000 -1551.9068   607%  29.0 3955s
 28724366 22690402 -1059.3473  103  110  306.00000 -1551.6626   607%  29.0 3960s
 28777698 22733275 -475.94901  126   67  306.00000 -1551.2498   607%  29.0 3965s
 28823392 22767606 -336.84986   95   86  306.00000 -1550.9221   607%  29.0 3970s
 28869383 22804622 -1155.0858   72  134  306.00000 -1550.5512   607%  29.0 3975s
 28897449 22826488 -1119.2068   90  115  306.00000 -1550.3325   607%  29.0 3980s
 28924356 22847399 -968.77082   94  113  306.00000 -1550.1337   607%  29.0 3985s
 28967022 22880850 -305.64332  110   66  306.00000 -1549.7738   606%  29.0 3990s
 29006902 22911735 -368.83631  117   66  306.00000 -1549.4773   606%  29.0 3995s
 29047578 22942353 -263.87189  117   54  306.00000 -1549.1545   606%  29.0 4000s
 29087192 22974530 -309.88557  168   42  306.00000 -1548.8629   606%  29.0 4005s
 29132715 23010740     cutoff  159       306.00000 -1548.4890   606%  28.9 4010s
 29175826 23043285 -797.10499  121   93  306.00000 -1548.1590   606%  28.9 4015s
 29225624 23082292 -801.58802  103   84  306.00000 -1547.7746   606%  28.9 4020s
 29269704 23116328     cutoff  138       306.00000 -1547.4477   606%  28.9 4025s
 29312952 23151616 -971.42300  115  106  306.00000 -1547.1313   606%  28.9 4030s
 29363280 23190747 -1427.1976   94  130  306.00000 -1546.7891   605%  28.9 4035s
 29420466 23231740 -1098.3131   66  120  306.00000 -1546.3135   605%  28.9 4044s
 29424745 23238310 -365.22036  124   66  306.00000 -1546.2794   605%  28.9 4045s
 29470196 23272938 -630.20275   98   80  306.00000 -1545.9319   605%  28.9 4050s
 29524846 23313106 -1431.6723   82  150  306.00000 -1545.5071   605%  28.9 4056s
 29556429 23338920 -728.33018  113   88  306.00000 -1545.2470   605%  28.9 4060s
 29602549 23372490 -541.74577   96   87  306.00000 -1544.8669   605%  28.9 4065s
 29647324 23407688 -291.81039  131   55  306.00000 -1544.5344   605%  28.9 4070s
 29689925 23441214 -1080.3496   80  135  306.00000 -1544.2222   605%  28.9 4075s
 29735835 23474319    4.63224  128   42  306.00000 -1543.8080   605%  28.9 4080s
 29779332 23507395 -163.65704   93   50  306.00000 -1543.4796   604%  28.9 4085s
 29823102 23542563 -1068.9838   92  118  306.00000 -1543.1225   604%  28.9 4090s
 29874441 23582217  150.84853  135   37  306.00000 -1542.7542   604%  28.9 4095s
 29916361 23614170 -1159.0788   95  118  306.00000 -1542.4101   604%  28.9 4100s
 29966574 23653703 -900.72310   88   86  306.00000 -1542.0161   604%  28.9 4105s
 30013663 23689529 -516.85839   78   79  306.00000 -1541.6273   604%  28.9 4110s
 30065540 23727936  -61.87886  103   52  306.00000 -1541.2359   604%  28.9 4115s
 30109800 23762907 -1187.5525  105  121  306.00000 -1540.9302   604%  28.9 4120s
 30160494 23803653 -1150.0414   96  106  306.00000 -1540.5542   603%  28.9 4125s
 30210985 23842885 -635.39266   99   88  306.00000 -1540.1752   603%  28.9 4130s
 30252844 23875914 -539.51046  104   88  306.00000 -1539.8406   603%  28.9 4135s
 30293122 23906240 -1214.3578  125  105  306.00000 -1539.5248   603%  28.9 4140s
 30335622 23938594 -708.94801   98   91  306.00000 -1539.2131   603%  28.8 4145s
 30382259 23975077 -693.85502  106   80  306.00000 -1538.8415   603%  28.8 4150s
 30420475 24003021 -1166.7493   94  112  306.00000 -1538.5447   603%  28.8 4155s
 30455235 24030869 -1458.4316  101  141  306.00000 -1538.3088   603%  28.8 4160s
 30496905 24063671     cutoff  143       306.00000 -1537.9902   603%  28.8 4165s
 30535549 24092882 -1428.7122   99  129  306.00000 -1537.7113   603%  28.8 4170s
 30572806 24122107 -1470.3907   97  134  306.00000 -1537.4321   602%  28.8 4175s
 30596596 24136386 -746.39954   89   90  306.00000 -1537.2854   602%  28.8 4181s
 30620158 24156327 -893.80277   91   99  306.00000 -1537.1216   602%  28.8 4185s
 30662484 24190751 -551.91502  124   68  306.00000 -1536.7974   602%  28.8 4190s
 30701929 24222641 -1434.5898   76  135  306.00000 -1536.5338   602%  28.8 4195s
 30737975 24249079 -1367.6096  102  128  306.00000 -1536.2563   602%  28.8 4200s
 30772284 24275747 -673.96016  116   82  306.00000 -1536.0124   602%  28.8 4205s
 30804708 24300943 -1014.3789  106  108  306.00000 -1535.7712   602%  28.8 4210s
 30831828 24322448 -933.81916   98  104  306.00000 -1535.5553   602%  28.8 4215s
 30859637 24347017 -825.86558  102   96  306.00000 -1535.3690   602%  28.8 4220s
 30891866 24367296 -1103.1224   87  131  306.00000 -1535.1656   602%  28.8 4225s
 30919933 24389143 -1237.2826   92  131  306.00000 -1534.9611   602%  28.8 4230s
 30948842 24411825   22.00770  124   52  306.00000 -1534.7659   602%  28.8 4235s
 30995177 24446842 -976.26913  101  100  306.00000 -1534.4283   601%  28.8 4240s
 31035778 24478273 -848.82657   99  106  306.00000 -1534.1359   601%  28.8 4245s
 31069164 24504625  186.44273  144   29  306.00000 -1533.8849   601%  28.8 4250s
 31096862 24523419 -652.28741  119   84  306.00000 -1533.6629   601%  28.8 4255s
 31130921 24550268 -1007.1477  103  122  306.00000 -1533.4087   601%  28.8 4260s
 31172321 24581339     cutoff  134       306.00000 -1533.0993   601%  28.8 4265s
 31215375 24614319 -578.59931   79  107  306.00000 -1532.7665   601%  28.8 4270s
 31260873 24649734 -916.40727  105   97  306.00000 -1532.4521   601%  28.8 4275s
 31301066 24680023  145.07389  123   35  306.00000 -1532.1507   601%  28.8 4280s
 31344270 24713794 -750.04473   80  108  306.00000 -1531.8480   601%  28.8 4285s
 31383516 24743980 -1252.0735   98  139  306.00000 -1531.5742   601%  28.8 4290s
 31429658 24779241 -1425.7273   80  146  306.00000 -1531.2152   600%  28.8 4295s
 31472953 24813186 -1000.2322   72  123  306.00000 -1530.8761   600%  28.8 4300s
 31521061 24850792 -1047.2544   88  108  306.00000 -1530.5423   600%  28.8 4305s
 31557306 24879638 -284.07518  128   68  306.00000 -1530.2933   600%  28.8 4310s
 31606545 24916540 -798.38081  113   89  306.00000 -1529.9536   600%  28.8 4315s
 31630545 24934439  167.74247  130   39  306.00000 -1529.7713   600%  28.8 4320s
 31673380 24968025 -762.72798   92   89  306.00000 -1529.4709   600%  28.8 4325s
 31714599 25000244 -295.70841  129   60  306.00000 -1529.1639   600%  28.8 4330s
 31756664 25031712 -1089.9386  113  112  306.00000 -1528.8432   600%  28.8 4335s
 31802892 25067244  -76.85683  114   34  306.00000 -1528.4997   600%  28.8 4340s
 31841413 25095978 -942.43881  102  126  306.00000 -1528.2409   599%  28.8 4345s
 31871191 25114583 -486.56994  117   71  306.00000 -1528.0265   599%  28.8 4353s
 31871473 25138888 -468.29906  118   68  306.00000 -1528.0257   599%  28.8 4358s
 31907551 25144663 -1122.2505  107  102  306.00000 -1527.7406   599%  28.8 4360s
 31930896 25159417  105.01250  101   38  306.00000 -1527.5528   599%  28.8 4366s
 31954587 25180599 -636.51555   88   96  306.00000 -1527.3648   599%  28.8 4370s
 31990857 25207952 -522.18912  115   74  306.00000 -1527.1319   599%  28.8 4375s
 32032292 25239745 -1040.4936   73  115  306.00000 -1526.8227   599%  28.8 4380s
 32068965 25266461 -1120.2758   64  116  306.00000 -1526.5363   599%  28.7 4385s
 32107852 25296098 -1063.5378  108  113  306.00000 -1526.2713   599%  28.7 4390s
 32146640 25325516  134.62400  118   33  306.00000 -1525.9734   599%  28.7 4395s
 32184198 25353312 -1090.9249  108  113  306.00000 -1525.6837   599%  28.7 4400s
 32222385 25382987 -721.14346   98   95  306.00000 -1525.3953   598%  28.7 4405s
 32257718 25410392 -546.62344  122   85  306.00000 -1525.1522   598%  28.7 4410s
 32298430 25441569 -954.65724  108   88  306.00000 -1524.8640   598%  28.7 4415s
 32337045 25472293 -1112.0792   97  107  306.00000 -1524.6090   598%  28.7 4420s
 32370249 25497670 -939.53159  107   95  306.00000 -1524.3908   598%  28.7 4425s
 32410807 25528706     cutoff  170       306.00000 -1524.0971   598%  28.7 4430s
 32445978 25555633 -951.55449  108  102  306.00000 -1523.8557   598%  28.7 4435s
 32486955 25587794 -1128.6813   92  114  306.00000 -1523.5817   598%  28.7 4440s
 32528356 25618401 -846.48108  100   99  306.00000 -1523.2628   598%  28.7 4445s
 32563899 25645291 -961.14478   98  103  306.00000 -1522.9741   598%  28.7 4450s
 32609871 25680562 -1214.1730   98  124  306.00000 -1522.6428   598%  28.7 4455s
 32628986 25692491 -831.02682  104   96  306.00000 -1522.5566   598%  28.7 4461s
 32654327 25714373 -474.17156  108   70  306.00000 -1522.3305   597%  28.7 4465s
 32693655 25745172 -993.56697  105   99  306.00000 -1522.0498   597%  28.7 4470s
 32730027 25770734     cutoff  159       306.00000 -1521.7639   597%  28.7 4475s
 32763837 25797966 -1017.8991  109  111  306.00000 -1521.5312   597%  28.7 4480s
 32794169 25821833 -977.49379   96  101  306.00000 -1521.3408   597%  28.7 4485s
 32820144 25840085 -1059.3054   99  111  306.00000 -1521.2064   597%  28.7 4490s
 32848663 25863895 -852.55295   98  107  306.00000 -1521.0378   597%  28.7 4495s
 32881912 25890641 -659.17511   80   93  306.00000 -1520.8185   597%  28.7 4500s
 32915085 25914895 -217.25230   95   60  306.00000 -1520.6208   597%  28.7 4505s
 32929776 25925527 -907.69184  102  105  306.00000 -1520.4907   597%  28.7 4510s
 32958283 25946707 -1073.9733  103  109  306.00000 -1520.2858   597%  28.7 4515s
 32982584 25965536 -770.22341  115   91  306.00000 -1520.1242   597%  28.7 4520s
 33015090 25992373 -1127.8784  105  108  306.00000 -1519.9334   597%  28.7 4525s
 33050255 26018111  214.41947  126   39  306.00000 -1519.6750   597%  28.7 4530s
 33083730 26044592 -184.91401  108   55  306.00000 -1519.4603   597%  28.7 4535s
 33114641 26068668 -1041.2967   88  125  306.00000 -1519.2531   596%  28.7 4540s
 33148386 26094869 -466.91181  129   66  306.00000 -1519.0432   596%  28.7 4545s
 33182052 26120798 -683.83006   87   81  306.00000 -1518.8203   596%  28.7 4550s
 33213254 26145242 -977.55726   79  128  306.00000 -1518.6040   596%  28.7 4555s
 33243865 26168841 -944.59464   91  114  306.00000 -1518.4008   596%  28.7 4560s
 33276234 26194483 -794.38834   93   90  306.00000 -1518.1768   596%  28.7 4565s
 33307241 26219014 -994.80774  113   99  306.00000 -1517.9715   596%  28.7 4570s
 33337906 26243108 -789.34844   77  104  306.00000 -1517.7733   596%  28.7 4575s
 33367254 26266018 -744.91167  101   96  306.00000 -1517.5954   596%  28.7 4580s
 33398676 26290054 -650.30376   73   91  306.00000 -1517.3671   596%  28.7 4585s
 33436366 26319151 -973.25890   91  108  306.00000 -1517.1446   596%  28.7 4590s
 33469910 26345314 -850.14635  126   82  306.00000 -1516.9189   596%  28.7 4595s
 33497322 26364639 -619.63368  106   77  306.00000 -1516.7117   596%  28.7 4600s
 33528192 26389278 -1049.6003  100  109  306.00000 -1516.4920   596%  28.7 4605s
 33538091 26393467 -178.92112  120   66  306.00000 -1516.4230   596%  28.7 4610s
 33559258 26412350 -963.54725   91  113  306.00000 -1516.2828   596%  28.7 4615s
 33597800 26441918 -445.13168  120   60  306.00000 -1516.0502   595%  28.7 4620s
 33635703 26471336 -288.35850   89   70  306.00000 -1515.7839   595%  28.7 4625s
 33669967 26497793 -265.09055  141   53  306.00000 -1515.5296   595%  28.7 4630s
 33711698 26529916 -621.08512  119   71  306.00000 -1515.2814   595%  28.7 4635s
 33749160 26560638 -1003.7508  112  107  306.00000 -1515.0337   595%  28.7 4640s
 33795379 26594833 -1171.9353   70  132  306.00000 -1514.7143   595%  28.7 4645s
 33836816 26627229 -1017.8861   87  125  306.00000 -1514.4165   595%  28.7 4650s
 33859056 26643367 -774.58271   97   94  306.00000 -1514.2887   595%  28.7 4655s
 33901799 26676460 -1185.3710   84  124  306.00000 -1513.9753   595%  28.7 4660s
 33954132 26715327 -341.48688  105   61  306.00000 -1513.6202   595%  28.6 4665s
