
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:47 2024

Set parameter LogFile to value "log_2/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.05s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.01 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 13699994 11466117 -2167.2354   98  129  320.00000 -3592.0203  1223%  37.7 3025s
 13723139 11485373 -2725.4239   63  174  320.00000 -3591.4712  1222%  37.7 3030s
 13746553 11504244 -2650.8760   89  154  320.00000 -3590.9641  1222%  37.7 3035s
 13772966 11526481 -2725.9880   82  179  320.00000 -3590.2798  1222%  37.7 3040s
 13803961 11553148 -2852.8459   95  160  320.00000 -3589.5421  1222%  37.7 3045s
 13829394 11573445 -2941.1851   80  185  320.00000 -3588.9275  1222%  37.7 3050s
 13858214 11596985 -2850.9143   96  155  320.00000 -3588.1948  1221%  37.7 3055s
 13884316 11618348   74.67820   76   64  320.00000 -3587.6282  1221%  37.6 3060s
 13907070 11638675 -2536.2334   70  158  320.00000 -3587.0483  1221%  37.6 3065s
 13934244 11660875 -2356.1524   71  160  320.00000 -3586.4126  1221%  37.6 3070s
 13959553 11683371 -887.75118  102   92  320.00000 -3585.8448  1221%  37.6 3075s
 13982927 11701750 -1948.0496  123  113  320.00000 -3585.4129  1220%  37.6 3080s
 14006498 11722609 -2779.0601   77  179  320.00000 -3584.8044  1220%  37.6 3085s
 14035541 11745977 -2708.9822   80  164  320.00000 -3584.0558  1220%  37.6 3090s
 14061229 11766139 -444.10024   90   76  320.00000 -3583.4164  1220%  37.6 3095s
 14077376 11780464 -1324.0632   76  101  320.00000 -3583.2013  1220%  37.6 3100s
 14101633 11801503 -2149.9510   87  137  320.00000 -3582.6349  1220%  37.7 3105s
 14129679 11823613 -2791.7653   63  181  320.00000 -3581.8965  1219%  37.6 3110s
 14152490 11842863 -911.66728  122   85  320.00000 -3581.3031  1219%  37.6 3115s
 14178487 11864765 -2706.5648   72  169  320.00000 -3580.6835  1219%  37.6 3120s
 14201307 11885966 -2837.8940   78  152  320.00000 -3580.1373  1219%  37.6 3125s
 14234416 11912910 -2917.8441   78  181  320.00000 -3579.2620  1219%  37.6 3130s
 14260210 11933740 -1829.9985   89  105  320.00000 -3578.7962  1218%  37.6 3135s
 14285345 11955508 -3009.5041  113  168  320.00000 -3578.1560  1218%  37.6 3140s
 14310528 11975171 -2750.8032   83  180  320.00000 -3577.4897  1218%  37.6 3145s
 14337221 11998034 -2426.1803   92  138  320.00000 -3576.7609  1218%  37.6 3150s
 14363506 12018371 -2459.7283   96  149  320.00000 -3576.0918  1218%  37.6 3155s
 14383687 12034669 -2812.6037   98  176  320.00000 -3575.7052  1217%  37.6 3160s
 14412633 12060258 -2835.0084  102  174  320.00000 -3575.0161  1217%  37.6 3165s
 14441925 12082914 -2740.1584   99  171  320.00000 -3574.2541  1217%  37.6 3170s
 14465108 12100351 -2660.7165   63  168  320.00000 -3573.7345  1217%  37.6 3175s
 14490919 12118777     cutoff  174       320.00000 -3573.2256  1217%  37.6 3183s
 14494436 12124822 -1687.5390  150  107  320.00000 -3573.1782  1217%  37.6 3185s
 14519154 12142888 -2423.2150  107  154  320.00000 -3572.4808  1216%  37.6 3190s
 14544845 12163675 -3045.2930  106  162  320.00000 -3571.6733  1216%  37.6 3195s
 14574339 12188974  156.92551  116   31  320.00000 -3570.9584  1216%  37.5 3200s
 14604544 12211284 -2566.7226   83  176  320.00000 -3570.3745  1216%  37.5 3207s
 14604829 12211332 -2551.1835   84  164  320.00000 -3570.3745  1216%  37.5 3214s
 14604895 12215332 -2525.1819   85  163  320.00000 -3570.3090  1216%  37.5 3215s
 14641404 12245210 -2700.3238   93  158  320.00000 -3569.4449  1215%  37.5 3220s
 14672368 12271373 -2664.3405   91  168  320.00000 -3568.6911  1215%  37.5 3225s
 14701819 12294698 -1887.1583  121  118  320.00000 -3567.9796  1215%  37.5 3230s
 14734100 12321765 -2909.8581   92  180  320.00000 -3567.1515  1215%  37.5 3235s
 14766191 12348442 -3015.6705  100  173  320.00000 -3566.4237  1215%  37.4 3240s
 14800938 12375822 -352.13301  118   63  320.00000 -3565.6105  1214%  37.4 3245s
 14829985 12399491 -1047.5812   80   98  320.00000 -3564.9370  1214%  37.4 3250s
 14860308 12426143 -1886.8138   93  115  320.00000 -3564.2964  1214%  37.4 3255s
 14888760 12450172 -3083.7925   80  196  320.00000 -3563.7419  1214%  37.4 3260s
 14922939 12477475 -1972.9930  116  116  320.00000 -3562.8463  1213%  37.4 3265s
 14954843 12502846   55.66066  178   36  320.00000 -3562.1219  1213%  37.4 3270s
 14975693 12520233 -1095.5251  147   82  320.00000 -3561.6309  1213%  37.4 3275s
 14998197 12540276 -2646.3002   85  167  320.00000 -3561.0919  1213%  37.4 3280s
 15034510 12570024 -2947.2580  102  168  320.00000 -3560.2388  1213%  37.4 3285s
 15065357 12595965 -2714.1128   86  183  320.00000 -3559.4762  1212%  37.4 3290s
 15091080 12616231 -2057.5685  120  138  320.00000 -3559.0297  1212%  37.3 3295s
 15112700 12633833  184.26262  166   42  320.00000 -3558.5679  1212%  37.3 3300s
 15142336 12658829 -2599.8625   93  164  320.00000 -3557.8622  1212%  37.3 3305s
 15169342 12679525 -2452.1568  130  134  320.00000 -3557.2755  1212%  37.3 3310s
 15193941 12702198 -2812.7420   82  171  320.00000 -3556.8315  1212%  37.3 3315s
 15219606 12724225 -1878.1353  101  126  320.00000 -3556.3163  1211%  37.3 3320s
 15253149 12752417 -1803.5836   83  112  320.00000 -3555.6012  1211%  37.3 3325s
 15279501 12773491 -1737.9638  110  108  320.00000 -3555.0463  1211%  37.3 3330s
 15305810 12796101 -2924.1996   69  182  320.00000 -3554.4269  1211%  37.3 3335s
 15338549 12823375 -2090.6372  120  119  320.00000 -3553.6677  1211%  37.3 3340s
 15366766 12845514 -2465.9635   65  154  320.00000 -3553.0492  1210%  37.3 3345s
 15389325 12864812 -602.28473  151   60  320.00000 -3552.6372  1210%  37.3 3350s
 15412799 12885045 -999.11131  129   81  320.00000 -3551.9242  1210%  37.3 3355s
 15440298 12908367 -329.33784  149   62  320.00000 -3551.2727  1210%  37.3 3360s
 15464944 12926828 -1649.6316  125  108  320.00000 -3550.6500  1210%  37.3 3365s
 15491361 12947112 -2804.8399   56  162  320.00000 -3549.9406  1209%  37.3 3370s
 15517295 12970606 -1614.8700  127  110  320.00000 -3549.3907  1209%  37.2 3375s
 15544286 12992127 -1548.2816  113  108  320.00000 -3548.8920  1209%  37.3 3380s
 15566308 13010916 -2639.8385  110  150  320.00000 -3548.4744  1209%  37.2 3385s
 15597743 13037210  136.01051  173   42  320.00000 -3547.6131  1209%  37.2 3390s
 15609278 13046043 -544.56676   84   87  320.00000 -3547.3905  1209%  37.2 3395s
 15631799 13064588 -2663.5352   74  166  320.00000 -3546.7997  1208%  37.2 3400s
 15661920 13089217 -1399.8462  108   87  320.00000 -3546.1048  1208%  37.2 3405s
 15688666 13110731 -2723.0102   65  172  320.00000 -3545.5182  1208%  37.2 3410s
 15712177 13131606 -2791.6493   98  146  320.00000 -3544.9320  1208%  37.2 3415s
 15733733 13148476 -1822.3208   88  115  320.00000 -3544.4766  1208%  37.2 3420s
 15764357 13174686 -2532.0538   70  189  320.00000 -3543.7908  1207%  37.2 3425s
 15793518 13198255 -2706.9843   82  155  320.00000 -3543.2469  1207%  37.2 3430s
 15818516 13220233 -2607.2123  101  153  320.00000 -3542.7382  1207%  37.2 3436s
 15835628 13234201 -2767.6380   67  174  320.00000 -3542.4013  1207%  37.2 3440s
 15859001 13255387 -3028.0345  106  177  320.00000 -3541.8414  1207%  37.2 3445s
 15885246 13276542 -1936.1126   70  131  320.00000 -3541.3007  1207%  37.1 3450s
 15913516 13298846 -2851.4776   96  185  320.00000 -3540.6999  1206%  37.1 3455s
 15938306 13319102 -2784.5752   79  173  320.00000 -3540.0524  1206%  37.1 3460s
 15946004 13322536 -2703.8182   71  169  320.00000 -3539.8417  1206%  37.1 3467s
 15954588 13332156 -2681.5781   99  162  320.00000 -3539.6577  1206%  37.1 3470s
 15979479 13354224 -2661.4695   84  159  320.00000 -3539.2643  1206%  37.1 3475s
 16006070 13375544 -2673.4204  115  171  320.00000 -3538.6514  1206%  37.1 3480s
 16031343 13396782 -2315.0974  140  130  320.00000 -3538.0305  1206%  37.1 3485s
 16056740 13417751 -2379.4620  105  143  320.00000 -3537.4031  1205%  37.1 3490s
 16088686 13443582 -2686.9021   91  158  320.00000 -3536.7293  1205%  37.1 3495s
 16117107 13466945 -2754.1801   99  184  320.00000 -3536.1551  1205%  37.1 3500s
 16144251 13488720 -2721.3397   90  152  320.00000 -3535.4272  1205%  37.1 3505s
 16170901 13509919 -2631.6986   97  149  320.00000 -3534.8093  1205%  37.1 3510s
 16195874 13529031 -2602.0996   94  149  320.00000 -3534.2952  1204%  37.1 3515s
 16220885 13551943 -1918.1650  112   99  320.00000 -3533.7856  1204%  37.1 3520s
 16245055 13571912 -467.63801  166   62  320.00000 -3533.3617  1204%  37.1 3525s
 16274353 13596225 -2346.8112   69  144  320.00000 -3532.7640  1204%  37.1 3530s
 16305923 13621893  229.80680  123   44  320.00000 -3531.9658  1204%  37.1 3535s
 16333507 13645319 -1842.1825  112   97  320.00000 -3531.4846  1204%  37.1 3540s
 16368413 13672451 -2824.9745   74  169  320.00000 -3530.6194  1203%  37.1 3545s
 16401370 13700702 -2759.9623  103  180  320.00000 -3529.9907  1203%  37.1 3550s
 16438328 13731287 -2572.7552   83  153  320.00000 -3529.2612  1203%  37.1 3555s
 16473701 13760855 -2803.5529  102  152  320.00000 -3528.5166  1203%  37.0 3560s
 16508579 13789350 -2819.2553  101  173  320.00000 -3527.8612  1202%  37.0 3565s
 16540904 13814947 -2275.6127   72  178  320.00000 -3527.1765  1202%  37.0 3570s
 16574979 13843136 -1734.4417   85  116  320.00000 -3526.2785  1202%  37.0 3575s
 16609350 13871058 -3451.6691   83  206  320.00000 -3525.7360  1202%  37.0 3580s
 16613359 13871088 -2116.7606   85  144  320.00000 -3525.5963  1202%  37.0 3585s
 16643034 13897416 -2693.5400   76  185  320.00000 -3524.8676  1202%  37.0 3590s
 16678500 13928010 -2560.0813   72  153  320.00000 -3524.2045  1201%  37.0 3595s
 16708925 13952150 -2589.0091   73  176  320.00000 -3523.4902  1201%  37.0 3600s
 16743889 13980300 -921.84340  139   80  320.00000 -3522.7469  1201%  37.0 3605s
 16775438 14006016 -1998.0869  112  113  320.00000 -3522.1002  1201%  37.0 3610s
 16803500 14028396 -2079.6092  107  120  320.00000 -3521.5387  1200%  37.0 3615s
 16835694 14056986 -2347.0214   68  145  320.00000 -3520.8942  1200%  37.0 3620s
 16862647 14079922 -1229.6088  108   88  320.00000 -3520.4136  1200%  37.0 3625s
 16886484 14100722 -1584.7999  137   97  320.00000 -3519.9964  1200%  37.0 3630s
 16910359 14120276 -276.45483  146   61  320.00000 -3519.6632  1200%  37.0 3635s
 16939755 14145312 -2769.9399   79  163  320.00000 -3519.0988  1200%  37.0 3640s
 16962618 14165399 -1998.1746  115  124  320.00000 -3518.5905  1200%  37.0 3645s
 16989114 14186003 -238.94893   86   56  320.00000 -3518.0916  1199%  37.0 3650s
 17016601 14208095 -1939.2920   75  132  320.00000 -3517.5298  1199%  37.0 3655s
 17038963 14226215 -2623.8901  120  158  320.00000 -3517.0401  1199%  37.0 3660s
 17063366 14247618 -1773.4852   91  113  320.00000 -3516.6267  1199%  37.0 3665s
 17081926 14261656 -1670.2349   87  104  320.00000 -3516.1178  1199%  37.0 3670s
 17108063 14283686  197.17921  168   33  320.00000 -3515.5814  1199%  37.0 3675s
 17133074 14305313 -2491.6788   81  154  320.00000 -3515.1903  1198%  37.0 3680s
 17152597 14322645 -2812.0055   64  179  320.00000 -3514.8192  1198%  37.0 3685s
 17176028 14342298 -2305.5518   90  145  320.00000 -3514.3601  1198%  37.0 3690s
 17200323 14361787 -2821.1686  115  168  320.00000 -3513.9202  1198%  37.0 3695s
 17220471 14379393 -390.15638  156   49  320.00000 -3513.4514  1198%  37.0 3700s
 17240590 14394953 -719.75375  149   67  320.00000 -3513.0892  1198%  37.0 3705s
 17266203 14417600 -655.17019  173   80  320.00000 -3512.5472  1198%  37.0 3710s
 17290500 14436888 -2135.6156  113  124  320.00000 -3512.1371  1198%  37.0 3715s
 17318553 14460009 -2585.5407   85  161  320.00000 -3511.6413  1197%  37.0 3720s
 17344268 14480878 -322.81729  102   60  320.00000 -3510.9705  1197%  37.0 3725s
 17370417 14501953 -2517.8793   74  172  320.00000 -3510.4547  1197%  37.0 3730s
 17395982 14522008 -2624.8782   86  174  320.00000 -3509.8761  1197%  36.9 3735s
 17404569 14526035 -1118.0620  131   80  320.00000 -3509.6959  1197%  36.9 3742s
 17417075 14539334 -2485.3866  102  148  320.00000 -3509.4557  1197%  36.9 3745s
 17450740 14568874 -953.14064  125   66  320.00000 -3508.8019  1197%  36.9 3750s
 17485659 14596422 -2399.2233   90  131  320.00000 -3508.1447  1196%  36.9 3755s
 17509060 14615366 -3052.4553   92  169  320.00000 -3507.5147  1196%  36.9 3760s
 17535172 14635583 -2608.3557   94  174  320.00000 -3506.9795  1196%  36.9 3765s
 17556127 14654640 -3043.5050   91  174  320.00000 -3506.5830  1196%  36.9 3770s
 17584144 14677674 -2761.1910  105  173  320.00000 -3506.1353  1196%  36.9 3775s
 17609638 14697729 -2393.7243   86  151  320.00000 -3505.6677  1196%  36.9 3780s
 17636148 14719151 -1339.2722  131   82  320.00000 -3505.0008  1195%  36.9 3785s
 17660251 14740642 -553.04402  171   54  320.00000 -3504.5890  1195%  36.9 3790s
 17689944 14764910 -2061.7143   97  128  320.00000 -3504.0720  1195%  36.9 3795s
 17716115 14786476 -2569.0038  104  172  320.00000 -3503.4724  1195%  36.9 3800s
 17739511 14806931 -3427.4886   77  209  320.00000 -3503.0768  1195%  36.9 3805s
 17765062 14827986 -2824.2007   95  171  320.00000 -3502.5182  1195%  36.9 3810s
 17795163 14852385 -352.49439  149   51  320.00000 -3501.9008  1194%  36.9 3815s
 17821553 14873343 -1695.4051   89  107  320.00000 -3501.3916  1194%  36.9 3820s
 17849248 14896320 -2974.2938   77  173  320.00000 -3500.8733  1194%  36.9 3825s
 17878781 14921976 -2375.9934   85  145  320.00000 -3500.3162  1194%  36.9 3830s
 17904724 14941212 -2593.9685   79  172  320.00000 -3499.8444  1194%  36.9 3835s
 17929878 14961078 -2780.9277   96  143  320.00000 -3499.2724  1194%  36.9 3840s
 17955103 14983189 -2335.4502   71  162  320.00000 -3498.8524  1193%  36.9 3845s
 17984337 15008130 -3151.8928   75  194  320.00000 -3498.3103  1193%  36.9 3850s
 18015479 15034794 -3191.7331   81  195  320.00000 -3497.6810  1193%  36.8 3855s
 18045542 15059507  135.39785  168   29  320.00000 -3497.1601  1193%  36.8 3860s
 18073179 15080690 -2470.5265   98  154  320.00000 -3496.5343  1193%  36.8 3865s
 18107869 15110968 -2669.1495   87  152  320.00000 -3495.9009  1192%  36.8 3870s
 18143384 15140716     cutoff  176       320.00000 -3495.2569  1192%  36.8 3875s
 18178666 15169148 -2222.2766   96  126  320.00000 -3494.5780  1192%  36.8 3880s
 18215417 15199558 -2393.9287  115  125  320.00000 -3493.8592  1192%  36.8 3885s
 18248205 15226278 -2020.1423   73  135  320.00000 -3493.2635  1192%  36.8 3890s
 18291686 15263302 -2606.3431  113  158  320.00000 -3492.4857  1191%  36.8 3895s
 18326447 15291652 -2992.5611   85  180  320.00000 -3491.7342  1191%  36.7 3900s
 18362494 15320701 -2384.9261   77  131  320.00000 -3491.0709  1191%  36.7 3905s
 18405988 15357785 -2745.9621   70  175  320.00000 -3490.3385  1191%  36.7 3910s
 18441591 15387026 -2249.6704  122  138  320.00000 -3489.6467  1191%  36.7 3915s
 18479233 15417212     cutoff  142       320.00000 -3488.9902  1190%  36.7 3920s
 18518295 15449466 -1758.7208   96  113  320.00000 -3488.2384  1190%  36.7 3925s
 18551759 15477561 -2973.9650   85  174  320.00000 -3487.5480  1190%  36.7 3930s
 18590760 15506889 -2098.9956   80  130  320.00000 -3486.9121  1190%  36.7 3935s
 18626453 15538034 -2070.2388  101  131  320.00000 -3486.2779  1189%  36.7 3940s
 18659751 15566164 -550.01580  147   75  320.00000 -3485.6641  1189%  36.7 3946s
 18666784 15567995 -2529.0157   84  153  320.00000 -3485.5340  1189%  36.7 3952s
 18674335 15577367 -1747.0946  116  105  320.00000 -3485.4195  1189%  36.7 3955s
 18701642 15597929 -2230.8994   70  142  320.00000 -3484.9548  1189%  36.7 3960s
 18725804 15618656 -2774.1680   74  181  320.00000 -3484.5321  1189%  36.7 3965s
 18745926 15636124 -2697.0673   88  176  320.00000 -3484.1253  1189%  36.7 3971s
 18765110 15650045 -2611.9829   81  173  320.00000 -3483.8309  1189%  36.6 3975s
 18789147 15670367 -2659.9248   91  164  320.00000 -3483.3095  1189%  36.6 3980s
 18812740 15689760 -1479.0426  115  100  320.00000 -3482.8917  1188%  36.6 3985s
 18837096 15711735 -2443.6705  114  147  320.00000 -3482.5636  1188%  36.7 3990s
 18866274 15734281 -2718.7261  116  158  320.00000 -3482.0431  1188%  36.6 3995s
 18890359 15755169 -2654.6146  112  152  320.00000 -3481.6379  1188%  36.6 4000s
 18916732 15778351 -1364.0430  136   95  320.00000 -3481.2316  1188%  36.6 4005s
 18943957 15799534 -2540.5812   82  159  320.00000 -3480.7339  1188%  36.6 4010s
 18967168 15820744 -2681.8844  100  154  320.00000 -3480.3685  1188%  36.6 4015s
 18988873 15839964 -3040.7626   92  185  320.00000 -3479.9989  1187%  36.6 4020s
 19021889 15862809 -2120.3767  100  150  320.00000 -3479.4101  1187%  36.6 4027s
 19030026 15872360 -2617.1665   99  148  320.00000 -3479.2279  1187%  36.6 4030s
 19069751 15905388 -1398.9877  126   86  320.00000 -3478.5064  1187%  36.6 4035s
 19095658 15927128 -2695.4957   74  171  320.00000 -3477.9950  1187%  36.6 4040s
 19123415 15948284 -2505.4758   88  147  320.00000 -3477.4851  1187%  36.6 4045s
 19152634 15972174 -2706.0802   69  176  320.00000 -3476.9925  1187%  36.6 4050s
 19175098 15991468 -2787.3403   80  174  320.00000 -3476.4587  1186%  36.6 4055s
 19199312 16011126 -2845.2303  106  165  320.00000 -3476.0656  1186%  36.6 4060s
 19224794 16031089 -2476.6007  100  154  320.00000 -3475.5861  1186%  36.6 4065s
 19250794 16053263 -2709.8709   80  162  320.00000 -3475.2409  1186%  36.6 4070s
 19277603 16073151 -298.76703  133   60  320.00000 -3474.7760  1186%  36.6 4075s
 19302419 16095883 -2972.7349   98  175  320.00000 -3474.2471  1186%  36.6 4080s
 19328472 16117048   29.24122  145   30  320.00000 -3473.8163  1186%  36.6 4085s
 19351689 16134556 -2891.5653   64  185  320.00000 -3473.3581  1185%  36.6 4090s
 19375389 16152257 -2887.0832   81  166  320.00000 -3472.9749  1185%  36.6 4102s
 19390218 16166481 -2838.7013  100  183  320.00000 -3472.6557  1185%  36.6 4105s
 19416577 16189010 -1413.2150   87  110  320.00000 -3472.1317  1185%  36.5 4110s
 19438453 16207566 -2552.7375   61  168  320.00000 -3471.9270  1185%  36.6 4115s
 19460709 16226095 -2405.7230  106  134  320.00000 -3471.4596  1185%  36.6 4120s
 19488553 16245342 -2732.1849   84  163  320.00000 -3470.9062  1185%  36.6 4125s
 19516808 16271046 -2604.3247   77  176  320.00000 -3470.4249  1185%  36.5 4130s
 19543091 16290831 -2547.8111   99  151  320.00000 -3469.9094  1184%  36.5 4135s
 19563502 16310100 -1305.0256  130   84  320.00000 -3469.6257  1184%  36.6 4140s
 19588092 16330776 -2779.5481   72  160  320.00000 -3469.2172  1184%  36.6 4145s
 19616127 16353094 -1217.4471  128   92  320.00000 -3468.8091  1184%  36.6 4150s
 19641416 16375453 -2856.8909   74  165  320.00000 -3468.3731  1184%  36.6 4155s
 19666551 16396342 -2767.5238   64  160  320.00000 -3467.9866  1184%  36.6 4160s
 19692069 16416974 -2822.5062   83  165  320.00000 -3467.4889  1184%  36.6 4165s
 19721367 16439425 -2913.8549   72  168  320.00000 -3467.0005  1183%  36.6 4170s
 19749875 16467037 -1635.5525   90  119  320.00000 -3466.5442  1183%  36.6 4175s
 19773706 16484794 -2499.2254   91  160  320.00000 -3466.0896  1183%  36.6 4180s
 19800926 16506776 -2438.0721   80  151  320.00000 -3465.5473  1183%  36.6 4185s
 19832073 16533657 -2808.3540   93  167  320.00000 -3465.1158  1183%  36.6 4190s
 19865235 16559550 -2109.5205  103  112  320.00000 -3464.4251  1183%  36.5 4195s
 19897833 16584795 -1256.6573   99   87  320.00000 -3463.7878  1182%  36.5 4200s
 19935795 16616551 -1746.9314  132  126  320.00000 -3463.1041  1182%  36.5 4205s
 19974342 16648758 -2652.8055   79  150  320.00000 -3462.5001  1182%  36.5 4210s
 20010598 16679651 -2584.8737   92  159  320.00000 -3461.9093  1182%  36.5 4215s
 20041432 16706142 -896.74969  134   82  320.00000 -3461.4566  1182%  36.5 4220s
 20065399 16721296 -3123.1163   99  183  320.00000 -3461.0187  1182%  36.5 4229s
 20068884 16723877 -2881.5596   70  184  320.00000 -3460.9519  1182%  36.5 4231s
 20085397 16740596 -2811.9692   97  173  320.00000 -3460.5546  1181%  36.5 4235s
 20116310 16765697 -2618.6191   80  128  320.00000 -3459.9917  1181%  36.5 4240s
 20150548 16791784 -2112.3309   78  132  320.00000 -3459.3181  1181%  36.5 4245s
 20179551 16817661 -2311.5836  104  141  320.00000 -3458.8518  1181%  36.5 4250s
 20207748 16840467 -2134.3248   97  134  320.00000 -3458.3247  1181%  36.5 4255s
 20237639 16864649 -1244.5617  126  101  320.00000 -3457.8407  1181%  36.5 4260s
 20265396 16888653 -292.63455  151   59  320.00000 -3457.3617  1180%  36.5 4265s
 20290353 16909442 -2034.7239  101  123  320.00000 -3456.8950  1180%  36.5 4270s
 20314372 16929953  246.92744  175   30  320.00000 -3456.5403  1180%  36.5 4275s
 20340588 16950806 -2151.7002  109  130  320.00000 -3456.1378  1180%  36.5 4280s
 20363741 16969841 -3087.6706   77  173  320.00000 -3455.7706  1180%  36.5 4285s
 20385327 16988502 -270.08639  145   47  320.00000 -3455.4204  1180%  36.5 4290s
 20412453 17011563  103.70722  158   21  320.00000 -3455.0111  1180%  36.5 4295s
 20440439 17033217 -2279.4934   96  136  320.00000 -3454.5375  1180%  36.5 4300s
 20464778 17054286 -2053.3048  100  130  320.00000 -3454.2075  1179%  36.5 4305s
 20494070 17080079 -1428.6590  112   99  320.00000 -3453.7533  1179%  36.5 4310s
 20523904 17102418 -2880.2063   73  168  320.00000 -3453.2681  1179%  36.5 4315s
 20548153 17122260 -1187.3309  121   96  320.00000 -3452.8387  1179%  36.5 4320s
 20573162 17144862 -1718.0053   90  126  320.00000 -3452.3914  1179%  36.5 4325s
 20599794 17164275 -2676.1569   97  175  320.00000 -3451.9563  1179%  36.5 4330s
 20623518 17184207 -255.37042  151   52  320.00000 -3451.5449  1179%  36.5 4335s
 20650407 17207084 -2986.3912  106  174  320.00000 -3451.0040  1178%  36.5 4340s
 20688444 17238758 -2614.6770  106  146  320.00000 -3450.3939  1178%  36.5 4345s
 20727343 17270539 -2314.2837  100  136  320.00000 -3449.8311  1178%  36.5 4350s
 20758547 17293542  292.93517  153   33  320.00000 -3449.2393  1178%  36.5 4355s
 20785520 17320000 -1535.2548   98  103  320.00000 -3448.7822  1178%  36.5 4360s
 20816977 17343134  -65.78586   95   53  320.00000 -3448.3152  1178%  36.5 4365s
 20847101 17367476 -2415.0979   73  152  320.00000 -3447.7528  1177%  36.5 4370s
 20875689 17390894 -1148.9413  116  100  320.00000 -3447.3768  1177%  36.5 4375s
 20904931 17413766 -1706.0020  100  113  320.00000 -3446.8912  1177%  36.5 4380s
 20934463 17438398 -929.88327  146   67  320.00000 -3446.4467  1177%  36.5 4385s
 20967372 17465856 -2394.1254   80  165  320.00000 -3445.9568  1177%  36.5 4390s
 20993071 17488951 -3290.4471   97  181  320.00000 -3445.6179  1177%  36.5 4395s
 21022058 17512304     cutoff  108       320.00000 -3445.1142  1177%  36.5 4400s
 21050823 17536230 -2627.3481   73  168  320.00000 -3444.6977  1176%  36.5 4405s
 21087008 17565931 -2744.5262  103  175  320.00000 -3444.0393  1176%  36.4 4410s
 21121023 17594680 -2574.2129   94  149  320.00000 -3443.5034  1176%  36.4 4415s
 21150272 17619575 -407.55413  148   68  320.00000 -3443.0846  1176%  36.4 4420s
 21178707 17642804 -1344.1818  114  107  320.00000 -3442.6277  1176%  36.4 4425s
 21214832 17672241 -2383.3168  102  140  320.00000 -3442.0420  1176%  36.4 4430s
 21242479 17695670 -1744.2430   92  120  320.00000 -3441.5810  1175%  36.4 4435s
 21273697 17721245 -2670.4792   82  174  320.00000 -3441.1164  1175%  36.4 4440s
 21281264 17724443 -2822.9520   66  179  320.00000 -3441.0218  1175%  36.4 4447s
 21281797 17751184 -2776.6770   67  170  320.00000 -3441.0025  1175%  36.4 4452s
 21314300 17778136 -939.43065   92   67  320.00000 -3440.5272  1175%  36.4 4459s
 21346332 17782286 -1983.1145  103  121  320.00000 -3440.0217  1175%  36.4 4460s
 21385364 17813486 -2517.7987   59  161  320.00000 -3439.3917  1175%  36.4 4465s
 21418817 17841019 -3292.1141   99  183  320.00000 -3438.8561  1175%  36.4 4470s
 21436832 17858029 -2627.7731   82  168  320.00000 -3438.6920  1175%  36.4 4475s
 21454939 17871632 -2377.1151   95  123  320.00000 -3438.2888  1174%  36.4 4480s
 21488562 17898614 -2764.0123   99  172  320.00000 -3437.6863  1174%  36.4 4485s
 21522778 17926463 -631.21295  142   56  320.00000 -3437.1610  1174%  36.4 4490s
 21555950 17955107 -2643.7072   64  168  320.00000 -3436.6214  1174%  36.4 4495s
 21576994 17973507 -2514.6195   82  160  320.00000 -3436.2463  1174%  36.4 4501s
 21594875 17987260 -2842.9759   82  185  320.00000 -3435.9960  1174%  36.4 4505s
 21630142 18014689 -2611.4087   83  156  320.00000 -3435.4413  1174%  36.4 4510s
 21668168 18046299 -2220.1921  106  133  320.00000 -3434.7981  1173%  36.4 4515s
 21702504 18073560 -853.34142  131   76  320.00000 -3434.2428  1173%  36.4 4520s
 21736346 18103391 -2785.7721  114  166  320.00000 -3433.6489  1173%  36.4 4525s
 21769532 18128650 -2393.8703   69  158  320.00000 -3433.0464  1173%  36.4 4530s
 21803144 18157521 -2489.6229   83  141  320.00000 -3432.6241  1173%  36.4 4535s
 21830689 18181649 -2626.9581   90  170  320.00000 -3432.2448  1173%  36.4 4540s
 21864440 18206382 -2738.3604  103  158  320.00000 -3431.6923  1172%  36.4 4545s
 21900278 18236557 -2324.3299   80  145  320.00000 -3431.2108  1172%  36.4 4550s
