
Gurobi 11.0.0 (linux64) logging started Fri Apr 12 13:08:42 2024

Set parameter LogFile to value "log_2/random25.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 625 columns and 0 nonzeros
Model fingerprint: 0x9e467ca0
Model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [2e+00, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2750.0000000
Found heuristic solution: objective 614.0000000
Found heuristic solution: objective 508.0000000
Found heuristic solution: objective 499.0000000
Found heuristic solution: objective 486.0000000
Presolve time: 0.26s
Presolved: 0 rows, 625 columns, 0 nonzeros
Presolved model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Found heuristic solution: objective 432.0000000

Root relaxation: objective -6.868638e+03, 624 iterations, 0.25 seconds (0.39 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 8069406 7644815 -2178.6964  198  347  374.00000 -5701.2974  1624%   4.1 2990s
 8086061 7658487 -4807.9238  139  446  374.00000 -5701.0973  1624%   4.1 2996s
 8101172 7674323 -4295.7463  221  403  374.00000 -5700.9863  1624%   4.1 3000s
 8117403 7688004 -5463.0485   72  538  374.00000 -5700.6665  1624%   4.1 3005s
 8131662 7702375   32.90251  539   93  374.00000 -5700.3969  1624%   4.1 3010s
 8148752 7718249   55.55017  548   86  374.00000 -5700.3749  1624%   4.1 3015s
 8164041 7732843 -5451.8582   99  512  374.00000 -5700.2376  1624%   4.1 3020s
 8179302 7748854 -4767.2732  159  457  374.00000 -5700.2376  1624%   4.1 3025s
 8193645 7761696 -4111.1254  250  370  374.00000 -5700.2376  1624%   4.1 3031s
 8209094 7775588 -5457.8598   48  512  374.00000 -5699.7062  1624%   4.1 3035s
 8224393 7790591 -4919.4047   92  519  374.00000 -5699.4721  1624%   4.1 3040s
 8238666 7806184 -268.87832  248  263  374.00000 -5699.3518  1624%   4.1 3045s
 8257943 7823944 -956.99200  460  154  374.00000 -5699.1354  1624%   4.1 3050s
 8278809 7842237 -1067.1399  449  180  374.00000 -5698.9546  1624%   4.1 3055s
 8293954 7859239 -4141.4131  213  400  374.00000 -5698.6279  1624%   4.1 3060s
 8312363 7874438 -4278.4100  202  413  374.00000 -5698.5991  1624%   4.1 3065s
 8326877 7886693 -5418.7397   40  531  374.00000 -5698.2599  1624%   4.1 3070s
 8339658 7898821 -1724.2068  406  217  374.00000 -5698.1598  1624%   4.1 3075s
 8353137 7911731 -3528.3654  165  441  374.00000 -5698.0026  1624%   4.1 3080s
 8361885 7923900 -4205.7615  259  373  374.00000 -5697.8769  1623%   4.1 3085s
 8377882 7937005 -3649.6733  279  352  374.00000 -5697.7729  1623%   4.1 3090s
 8388237 7950132 -4190.4622  209  402  374.00000 -5697.7519  1623%   4.1 3095s
 8409489 7965395 -3039.4057  342  292  374.00000 -5697.5121  1623%   4.1 3100s
 8425300 7981133 -2857.9572  360  274  374.00000 -5697.1983  1623%   4.1 3105s
 8438516 7991158 -4496.2676  185  449  374.00000 -5697.1983  1623%   4.1 3114s
 8438593 7993137 -4489.5325  186  448  374.00000 -5697.1983  1623%   4.1 3115s
 8450288 8005931 -4717.2984  164  439  374.00000 -5697.1218  1623%   4.1 3120s
 8470457 8025170 -1706.2151  399  203  374.00000 -5696.7403  1623%   4.1 3126s
 8482374 8037586 -5416.3979   99  523  374.00000 -5696.7037  1623%   4.1 3130s
 8496834 8048078 -3588.3444   90  402  374.00000 -5696.4370  1623%   4.1 3135s
 8502102 8055163 -2904.3311  151  404  374.00000 -5696.4124  1623%   4.1 3140s
 8510681 8064254 -4256.7632   89  434  374.00000 -5696.3425  1623%   4.1 3145s
 8524501 8077084 -2799.0622   86  342  374.00000 -5696.3262  1623%   4.1 3151s
 8535815 8087654 -2380.9668  118  378  374.00000 -5695.8459  1623%   4.1 3155s
 8541021 8088888 -5374.1808   93  537  374.00000 -5695.6282  1623%   4.1 3161s
 8550998 8102014 -2523.3880  397  237  374.00000 -5695.5926  1623%   4.1 3165s
 8565034 8113803 -437.98556  213  295  374.00000 -5695.3998  1623%   4.1 3170s
 8577839 8126464 -4753.2820  142  475  374.00000 -5695.3998  1623%   4.1 3176s
 8586427 8134934 -4509.0677  203  416  374.00000 -5695.3998  1623%   4.1 3180s
 8602036 8149250 -5481.3319   83  517  374.00000 -5695.0977  1623%   4.1 3186s
 8614553 8161350 -3294.8357  329  302  374.00000 -5695.0537  1623%   4.1 3190s
 8624068 8169542 -5264.3324  117  508  374.00000 -5694.9717  1623%   4.1 3195s
 8635612 8181233 -4612.7454  192  433  374.00000 -5694.9717  1623%   4.1 3200s
 8647420 8192959 -2892.5162  328  296  374.00000 -5694.9717  1623%   4.1 3205s
 8662885 8205588 -4321.5673  197  417  374.00000 -5694.8261  1623%   4.1 3210s
 8679553 8222835 -5291.4565   95  499  374.00000 -5694.2456  1623%   4.1 3215s
 8697619 8239729 -4617.6820  163  432  374.00000 -5694.0229  1622%   4.1 3220s
 8707998 8249870 -4679.0321  166  455  374.00000 -5693.9317  1622%   4.1 3225s
 8722945 8263979 -3076.5223  184  385  374.00000 -5693.6592  1622%   4.1 3230s
 8737935 8277757 -5576.6306   75  526  374.00000 -5693.4834  1622%   4.1 3236s
 8746093 8286514 -5278.1477  103  511  374.00000 -5693.4006  1622%   4.1 3240s
 8761865 8300399 -3462.2592  148  416  374.00000 -5693.3133  1622%   4.1 3245s
 8776357 8315190 -4884.0498   82  539  374.00000 -5693.1563  1622%   4.1 3251s
 8789231 8327045 -5002.0451  117  462  374.00000 -5693.0142  1622%   4.1 3256s
 8804322 8341527 -4147.1498  136  431  374.00000 -5692.9124  1622%   4.1 3260s
 8818903 8354670 -5410.9735   77  538  374.00000 -5692.7584  1622%   4.1 3266s
 8827896 8366463 -3888.3931  273  361  374.00000 -5692.6283  1622%   4.1 3270s
 8842067 8378705 -3678.4313  290  338  374.00000 -5692.5456  1622%   4.1 3275s
 8857026 8390979 -5373.2318   75  516  374.00000 -5692.4481  1622%   4.1 3280s
 8873974 8407121 -5063.9401  161  459  374.00000 -5692.2859  1622%   4.1 3285s
 8887612 8420553 -4453.6897  211  419  374.00000 -5691.9728  1622%   4.1 3290s
 8902972 8436337 -3208.1283  141  415  374.00000 -5691.7820  1622%   4.1 3295s
 8918522 8450767 -3964.7711  114  451  374.00000 -5691.7302  1622%   4.1 3300s
 8933826 8465191 -5467.0783  122  496  374.00000 -5691.4666  1622%   4.1 3306s
 8948685 8477684 -5050.9744  135  492  374.00000 -5691.2159  1622%   4.1 3310s
 8967161 8496396 -3167.7569   76  367  374.00000 -5691.0497  1622%   4.1 3315s
 8983290 8513529 -2212.8508  378  242  374.00000 -5690.9702  1622%   4.1 3320s
 8999681 8527583 -3098.7638  295  309  374.00000 -5690.7695  1622%   4.1 3325s
 9017782 8544488 -4122.1214  229  382  374.00000 -5690.4901  1622%   4.1 3330s
 9034044 8559586 -3973.7964  226  377  374.00000 -5690.4630  1622%   4.1 3335s
 9049519 8573307 -5307.7023  102  506  374.00000 -5690.0574  1621%   4.1 3340s
 9064634 8588247 -4976.8805  171  445  374.00000 -5689.8932  1621%   4.1 3345s
 9079931 8603883 -4511.6397  202  422  374.00000 -5689.7574  1621%   4.1 3350s
 9093106 8615631 -4840.1965   60  479  374.00000 -5689.4055  1621%   4.1 3355s
 9107154 8631422 -5044.7619   59  513  374.00000 -5689.2799  1621%   4.1 3360s
 9124182 8644807 -4498.0966  194  421  374.00000 -5689.0926  1621%   4.1 3365s
 9139621 8660370 -4745.3998  178  417  374.00000 -5688.9525  1621%   4.1 3370s
 9154572 8675260 -4459.2711  210  414  374.00000 -5688.8393  1621%   4.1 3375s
 9173909 8693080 -5570.2981   65  539  374.00000 -5688.4662  1621%   4.1 3380s
 9189814 8705611 -1910.0464  198  322  374.00000 -5688.3687  1621%   4.1 3390s
 9201402 8722797 -3864.8669  269  357  374.00000 -5688.2436  1621%   4.1 3395s
 9216055 8737682 -4660.7709  185  435  374.00000 -5688.0570  1621%   4.1 3400s
 9234190 8750283 -5463.7893   73  528  374.00000 -5687.8320  1621%   4.1 3405s
 9250962 8765544 -5267.2133   72  494  374.00000 -5687.6518  1621%   4.1 3410s
 9266720 8781015 -4147.3999  107  472  374.00000 -5687.5689  1621%   4.1 3415s
 9279669 8794189 -5377.5161   76  512  374.00000 -5687.4240  1621%   4.1 3420s
 9296287 8810294 -4962.1016  144  456  374.00000 -5687.4240  1621%   4.1 3425s
 9310142 8822406 -4193.6038  227  373  374.00000 -5687.4240  1621%   4.1 3430s
 9326231 8837713 -5371.0834   84  527  374.00000 -5687.0885  1621%   4.1 3435s
 9336637 8848226 -5098.9961  137  474  374.00000 -5687.0885  1621%   4.1 3440s
 9349715 8861765 -3879.1434  239  372  374.00000 -5687.0885  1621%   4.1 3446s
 9359382 8872032 -5666.6544   89  528  374.00000 -5686.5484  1620%   4.1 3451s
 9377822 8887496 -5253.2966   93  515  374.00000 -5686.4068  1620%   4.1 3455s
 9392667 8902645 -2407.1396   92  368  374.00000 -5686.3725  1620%   4.0 3460s
 9410919 8924590 -4131.2293  203  415  374.00000 -5686.2232  1620%   4.0 3465s
 9428547 8937203 -3416.7713  145  404  374.00000 -5686.0159  1620%   4.0 3470s
 9446982 8953651 -1677.8213   88  349  374.00000 -5685.8641  1620%   4.0 3475s
 9457439 8964343 -3908.8025  266  357  374.00000 -5685.6451  1620%   4.0 3480s
 9472927 8977634 -5428.0817  104  517  374.00000 -5685.3222  1620%   4.0 3485s
 9493615 8996976 -3409.1269   99  405  374.00000 -5685.1332  1620%   4.0 3490s
 9507694 9010145 -5101.4462  124  494  374.00000 -5685.1203  1620%   4.0 3495s
 9524319 9026732 -3195.0263  131  411  374.00000 -5684.8245  1620%   4.0 3500s
 9539372 9041127 -4681.7818   79  491  374.00000 -5684.6080  1620%   4.0 3505s
 9555217 9055553 -5337.6373  109  515  374.00000 -5684.2512  1620%   4.1 3510s
 9564442 9066903 -5372.6685   62  506  374.00000 -5684.2320  1620%   4.0 3515s
 9577282 9076752 -4675.7161   90  489  374.00000 -5684.1455  1620%   4.0 3520s
 9589307 9087923     cutoff  241       374.00000 -5684.0937  1620%   4.0 3526s
 9600325 9099439 -5361.7102   97  501  374.00000 -5683.9929  1620%   4.0 3530s
 9614800 9114133 -5448.9547   93  534  374.00000 -5683.8203  1620%   4.0 3535s
 9633331 9132504 -4010.9383   94  432  374.00000 -5683.7338  1620%   4.0 3540s
 9650139 9148242 -4042.0373  243  368  374.00000 -5683.4484  1620%   4.0 3545s
 9669887 9166483 -5097.3230  119  512  374.00000 -5683.4461  1620%   4.0 3550s
 9685632 9180362 -5136.9559   89  507  374.00000 -5683.2775  1620%   4.0 3555s
 9701129 9196578 -5269.6103  105  518  374.00000 -5683.1128  1620%   4.0 3560s
 9716944 9211971 -4032.6842   90  473  374.00000 -5682.8802  1619%   4.0 3565s
 9732131 9223090 -3379.3444  156  420  374.00000 -5682.6639  1619%   4.0 3575s
 9745744 9235433 -357.47290  333  235  374.00000 -5682.5210  1619%   4.0 3580s
 9754903 9247203 -1678.3281  149  336  374.00000 -5682.3674  1619%   4.0 3586s
 9763023 9253855 -5301.1759  100  531  374.00000 -5682.3305  1619%   4.1 3591s
 9777927 9268301 -4264.9340  171  453  374.00000 -5682.2850  1619%   4.1 3596s
 9792472 9282273 -5387.1679   80  525  374.00000 -5682.1557  1619%   4.1 3601s
 9807503 9295863 -5394.3918   95  522  374.00000 -5682.0288  1619%   4.1 3606s
 9819711 9306875 -1953.7150  437  197  374.00000 -5681.9171  1619%   4.1 3610s
 9831915 9318510 -2327.3243  128  366  374.00000 -5681.7591  1619%   4.1 3615s
 9847301 9332779 -3883.6005  148  440  374.00000 -5681.4729  1619%   4.1 3620s
 9862884 9346738 -5359.3746   74  526  374.00000 -5681.1680  1619%   4.1 3625s
 9881772 9363628 -5207.0403   80  538  374.00000 -5681.0813  1619%   4.1 3630s
 9890890 9372293 -4884.6433  125  487  374.00000 -5681.0813  1619%   4.1 3635s
 9900362 9381632 -4505.9423  197  427  374.00000 -5681.0813  1619%   4.1 3640s
 9912781 9395533 -3148.1721  326  300  374.00000 -5681.0813  1619%   4.1 3646s
 9929011 9410566 -805.89891  225  278  374.00000 -5680.7206  1619%   4.1 3650s
 9938025 9422002 -3816.6024  240  362  374.00000 -5680.6508  1619%   4.1 3655s
 9954504 9434006 -5232.8728   89  508  374.00000 -5680.5371  1619%   4.1 3660s
 9966176 9446416 -5247.4464  111  521  374.00000 -5680.3638  1619%   4.1 3665s
 9985542 9463407 -3778.3155  147  449  374.00000 -5680.2441  1619%   4.1 3670s
 9998531 9477365 -5450.9818   45  532  374.00000 -5680.0773  1619%   4.1 3676s
 10009803 9490171 -1600.3834  426  197  374.00000 -5679.9389  1619%   4.1 3680s
 10029279 9507104 -5143.1616   83  495  374.00000 -5679.7818  1619%   4.1 3685s
 10043120 9520672 -4816.8461  142  461  374.00000 -5679.7818  1619%   4.1 3690s
 10058080 9534796 -3685.9676  231  375  374.00000 -5679.7818  1619%   4.1 3696s
 10069526 9545832 -5406.9914  111  504  374.00000 -5679.4405  1619%   4.1 3700s
 10085621 9559291 -5187.0780   69  516  374.00000 -5679.4007  1619%   4.1 3705s
 10100453 9573412 -5253.4920   85  510  374.00000 -5679.0819  1618%   4.1 3710s
 10119955 9591269     cutoff  263       374.00000 -5678.9414  1618%   4.1 3715s
 10131032 9602153 -5020.2718  129  475  374.00000 -5678.9279  1618%   4.1 3720s
 10145669 9617190 -5193.7772   76  517  374.00000 -5678.7617  1618%   4.1 3726s
 10160415 9630257 -5100.0971  118  506  374.00000 -5678.6585  1618%   4.1 3731s
 10173468 9643834 -5008.0803  145  471  374.00000 -5678.5279  1618%   4.1 3735s
 10192462 9661135 -5032.1401   98  469  374.00000 -5678.3929  1618%   4.1 3740s
 10207912 9676375 -4606.9900   63  474  374.00000 -5678.1642  1618%   4.1 3745s
 10221737 9687816 -1888.4951  225  306  374.00000 -5677.9882  1618%   4.1 3750s
 10238756 9705199 -5410.4755   44  534  374.00000 -5677.8271  1618%   4.1 3755s
 10255669 9720659  148.57237  153  221  374.00000 -5677.6010  1618%   4.1 3760s
 10271182 9737650 -4542.8628  174  457  374.00000 -5677.5387  1618%   4.1 3765s
 10289659 9751916 -3061.4334  139  434  374.00000 -5677.4558  1618%   4.1 3770s
 10304161 9765232 -5273.5285   42  497  374.00000 -5677.1779  1618%   4.1 3775s
 10319649 9778903 -5284.2800   73  518  374.00000 -5677.1392  1618%   4.1 3780s
 10330972 9790149 -4826.0759  128  469  374.00000 -5677.1392  1618%   4.1 3785s
 10346796 9805615 -3966.6477  220  382  374.00000 -5677.1392  1618%   4.1 3791s
 10358496 9818823 -1526.3989  404  207  374.00000 -5676.8015  1618%   4.1 3795s
 10372809 9831720 -5299.3740   96  527  374.00000 -5676.7071  1618%   4.1 3801s
 10376035 9832090 -5224.8900  109  516  374.00000 -5676.7071  1618%   4.1 3806s
 10378665 9835771 -5083.8823  126  498  374.00000 -5676.7071  1618%   4.1 3811s
 10387157 9847265 -4229.2462  199  429  374.00000 -5676.7071  1618%   4.1 3817s
 10398254 9855694 -3667.6127  289  345  374.00000 -5676.7071  1618%   4.1 3820s
 10413432 9871781 -4867.8841  152  475  374.00000 -5676.5795  1618%   4.1 3825s
 10427651 9884646 -5013.8002   93  489  374.00000 -5676.5182  1618%   4.1 3830s
 10446904 9901816 -4801.8399  170  441  374.00000 -5676.3269  1618%   4.1 3835s
 10462544 9915750 -5100.6548   51  522  374.00000 -5676.2264  1618%   4.1 3840s
 10475946 9931330 -5030.5656   89  499  374.00000 -5676.2264  1618%   4.1 3846s
 10491066 9943471 -4626.4110  142  460  374.00000 -5676.2264  1618%   4.1 3851s
 10498855 9952607 -4236.4594  191  419  374.00000 -5676.2264  1618%   4.1 3855s
 10512996 9963634 -2491.6647  330  273  374.00000 -5676.2264  1618%   4.1 3860s
 10526974 9977028 -4253.9367  270  364  374.00000 -5675.7547  1618%   4.1 3865s
 10541214 9991412 -2638.4826  392  240  374.00000 -5675.5031  1618%   4.1 3870s
 10554099 10003527 -3312.7083  288  325  374.00000 -5675.3967  1617%   4.1 3875s
 10569786 10018615 -2204.0605  353  237  374.00000 -5675.1171  1617%   4.1 3880s
 10586677 10035156 -1291.9773  439  169  374.00000 -5675.0002  1617%   4.1 3885s
 10602972 10050972 -4604.8301   47  480  374.00000 -5674.8954  1617%   4.1 3890s
 10616006 10064537 -5179.7695   73  509  374.00000 -5674.8908  1617%   4.1 3895s
 10632740 10080677 -4862.1567  140  451  374.00000 -5674.8908  1617%   4.1 3900s
 10648299 10092653 -3881.5415  226  385  374.00000 -5674.8908  1617%   4.1 3906s
 10657099 10101028 -5435.8845   46  538  374.00000 -5674.3848  1617%   4.1 3910s
 10672653 10114922 -1258.5776  427  200  374.00000 -5674.1414  1617%   4.1 3915s
 10679155 10122805 -3222.5815  287  315  374.00000 -5674.1213  1617%   4.1 3920s
 10687332 10127453 -5082.8061  112  494  374.00000 -5674.1155  1617%   4.1 3929s
 10687769 10131938 -5079.4267  113  493  374.00000 -5674.1155  1617%   4.1 3932s
 10699474 10142689 -3665.2977  108  430  374.00000 -5674.1112  1617%   4.1 3935s
 10713124 10154593 -271.40266  196  283  374.00000 -5674.0891  1617%   4.1 3940s
 10729190 10170652 -984.60941  462  163  374.00000 -5673.7607  1617%   4.1 3945s
 10748529 10188104   42.12400  533   95  374.00000 -5673.6030  1617%   4.1 3950s
 10759623 10198076 -5022.4436  124  485  374.00000 -5673.4909  1617%   4.1 3955s
 10775581 10215360 -4623.8901  153  435  374.00000 -5673.3395  1617%   4.1 3961s
 10789125 10226779 -4787.0356  166  437  374.00000 -5673.2393  1617%   4.1 3965s
 10804614 10240603 -4879.7372  146  484  374.00000 -5673.0638  1617%   4.1 3971s
 10816053 10251088 -5201.7593  100  504  374.00000 -5672.9603  1617%   4.1 3975s
 10831641 10265110 -5060.3698  114  473  374.00000 -5672.8228  1617%   4.1 3980s
 10842139 10276701 -4869.6344  140  462  374.00000 -5672.7594  1617%   4.1 3985s
 10850672 10285681 -5282.2650  102  517  374.00000 -5672.6484  1617%   4.1 3990s
 10862417 10298655 -5143.1248   95  471  374.00000 -5672.5824  1617%   4.1 3995s
 10881964 10315379 -2628.3511  166  362  374.00000 -5672.5095  1617%   4.1 4001s
 10896929 10328255 -4475.8060  129  448  374.00000 -5672.2134  1617%   4.1 4005s
 10911601 10342959   63.18612  383  207  374.00000 -5672.0870  1617%   4.1 4010s
 10928903 10359389 -5361.1539   97  524  374.00000 -5671.9719  1617%   4.1 4015s
 10941513 10371517 -2717.8923  134  393  374.00000 -5671.7773  1617%   4.1 4020s
 10955184 10381863 -4056.8292   84  430  374.00000 -5671.6021  1616%   4.1 4025s
 10965076 10391813 -5238.4961   55  524  374.00000 -5671.4173  1616%   4.1 4030s
 10978219 10404686 -4448.4615   85  481  374.00000 -5671.3768  1616%   4.1 4035s
 10988906 10416500 -5124.7287   83  490  374.00000 -5671.2859  1616%   4.1 4040s
 11008418 10433757 -2447.1818  126  344  374.00000 -5671.1636  1616%   4.1 4045s
 11027357 10450220 -5410.6475   50  523  374.00000 -5670.9705  1616%   4.1 4050s
 11038792 10462078 -4757.3758  164  457  374.00000 -5670.8165  1616%   4.1 4055s
 11056178 10477305 -5596.7270  100  506  374.00000 -5670.7267  1616%   4.1 4060s
 11065778 10487332 -5172.7155  150  460  374.00000 -5670.7267  1616%   4.1 4065s
 11070957 10490118 -4748.7945  192  425  374.00000 -5670.7267  1616%   4.1 4072s
 11074122 10495971 -4368.9186  222  399  374.00000 -5670.7267  1616%   4.1 4075s
 11087964 10511068   18.81315  543   91  374.00000 -5670.7211  1616%   4.1 4080s
 11101858 10521202 -4842.5753   78  503  374.00000 -5670.4367  1616%   4.1 4085s
 11112121 10530928 -5466.3637  125  508  374.00000 -5670.3606  1616%   4.1 4090s
 11121718 10540231 -4772.1728  202  430  374.00000 -5670.3606  1616%   4.1 4095s
 11132441 10553308 -2990.9019  365  269  374.00000 -5670.3074  1616%   4.1 4101s
 11144122 10564046 -4299.3612  205  406  374.00000 -5670.2140  1616%   4.1 4105s
 11161180 10578391  309.32125  128  218  374.00000 -5669.9553  1616%   4.1 4110s
 11175479 10594956 -3695.4363  106  439  374.00000 -5669.8707  1616%   4.1 4115s
 11190957 10606519 -939.39545  281  260  374.00000 -5669.7201  1616%   4.1 4120s
 11204478 10619583 -3072.9305  184  398  374.00000 -5669.5156  1616%   4.1 4125s
 11214899 10638697 -4289.2215  200  406  374.00000 -5669.3550  1616%   4.1 4131s
 11238889 10654893 -2925.1343  362  271  374.00000 -5669.1792  1616%   4.1 4135s
 11258074 10670347 -5432.0232  101  510  374.00000 -5669.1432  1616%   4.1 4140s
 11271109 10684294 -3415.0071  148  420  374.00000 -5669.0484  1616%   4.1 4145s
 11290541 10701478 -4065.2599  103  436  374.00000 -5668.9497  1616%   4.1 4150s
 11305324 10716026 -480.67421  283  261  374.00000 -5668.8352  1616%   4.1 4155s
 11320344 10730150 -3688.0872  132  429  374.00000 -5668.7306  1616%   4.1 4161s
 11333281 10741759 -5173.4032   78  510  374.00000 -5668.6017  1616%   4.1 4166s
 11341859 10750292 -5179.1238   40  514  374.00000 -5668.4703  1616%   4.1 4170s
 11350746 10759948 -5152.3444   85  483  374.00000 -5668.4703  1616%   4.1 4175s
 11363849 10771864 -4444.5901  164  424  374.00000 -5668.4703  1616%   4.1 4181s
 11374412 10781388 -3943.9266  227  373  374.00000 -5668.4703  1616%   4.1 4185s
 11387964 10795528 -5331.7688  124  496  374.00000 -5668.2663  1616%   4.1 4190s
 11404723 10810354 -4299.5151  233  401  374.00000 -5668.0159  1616%   4.1 4195s
 11423849 10828117 -5290.9187   85  509  374.00000 -5667.8935  1615%   4.1 4200s
 11439265 10841844 -5286.3500  139  495  374.00000 -5667.7127  1615%   4.1 4205s
 11454611 10857642 -4625.3600  179  434  374.00000 -5667.6742  1615%   4.1 4210s
 11470656 10872423 -5559.5685   71  548  374.00000 -5667.3370  1615%   4.1 4215s
 11480588 10881245 -5098.8189  119  500  374.00000 -5667.2415  1615%   4.1 4220s
 11493398 10894959 -4623.0245  171  448  374.00000 -5667.2059  1615%   4.1 4225s
 11505279 10906746 -2792.4801  198  371  374.00000 -5667.1023  1615%   4.1 4230s
 11517792 10917399 -1083.0569  226  343  374.00000 -5667.0016  1615%   4.1 4235s
 11531931 10931934 -5658.1667   98  529  374.00000 -5666.8615  1615%   4.1 4240s
 11550907 10951444 -2973.3972  176  387  374.00000 -5666.6203  1615%   4.1 4245s
 11569892 10965815 -5510.1792  117  517  374.00000 -5666.3931  1615%   4.1 4250s
 11580962 10977302 -5478.2582   86  527  374.00000 -5666.3553  1615%   4.1 4255s
 11599880 10994788 -2970.6021   94  354  374.00000 -5666.1074  1615%   4.1 4260s
 11617589 11011255 -2239.6573  351  249  374.00000 -5665.9955  1615%   4.1 4265s
 11629309 11023865 -3999.1745  255  366  374.00000 -5665.9105  1615%   4.1 4270s
 11645947 11038622 -4135.7631  207  400  374.00000 -5665.8216  1615%   4.1 4275s
 11661248 11052989 -4938.8902   75  505  374.00000 -5665.6601  1615%   4.1 4280s
 11673516 11064061 -4393.5442  111  457  374.00000 -5665.5309  1615%   4.1 4285s
 11687379 11075660 -5471.8509   67  548  374.00000 -5665.3096  1615%   4.1 4290s
 11700837 11091690 -4686.3873   74  465  374.00000 -5665.2097  1615%   4.1 4295s
 11715155 11103914 -4588.1483  181  453  374.00000 -5665.0838  1615%   4.1 4300s
 11732107 11118292 -5601.2764   88  513  374.00000 -5664.9279  1615%   4.1 4305s
 11748606 11134121 -5379.1951   88  520  374.00000 -5664.8290  1615%   4.1 4310s
 11765245 11150551 -5078.0134  134  466  374.00000 -5664.7659  1615%   4.1 4315s
 11781087 11166485 -5295.2612   94  519  374.00000 -5664.6649  1615%   4.1 4320s
 11790526 11172766 -4130.6494  238  388  374.00000 -5664.6649  1615%   4.1 4327s
 11797109 11182594 -450.93566  482  145  374.00000 -5664.5986  1615%   4.1 4331s
 11812121 11197978 -1999.0345  381  230  374.00000 -5664.4524  1615%   4.1 4335s
 11826363 11208873 -5149.2647  148  461  374.00000 -5664.3537  1615%   4.1 4340s
 11841089 11222590  203.80723  237  243  374.00000 -5664.1804  1614%   4.1 4345s
 11847577 11229529 -4812.4041   93  476  374.00000 -5664.1196  1614%   4.1 4352s
 11854968 11236181 -5584.1193   73  537  374.00000 -5664.0500  1614%   4.1 4355s
 11867192 11248480 -5204.9693   78  543  374.00000 -5664.0240  1614%   4.1 4360s
 11878004 11260766 -1974.2636  382  246  374.00000 -5664.0240  1614%   4.1 4365s
 11893354 11272526 -5283.6538   69  505  374.00000 -5663.8990  1614%   4.1 4370s
 11908591 11288007 -3176.1538  167  433  374.00000 -5663.6963  1614%   4.1 4375s
 11925292 11302925 -2430.8812  106  353  374.00000 -5663.5304  1614%   4.1 4380s
 11937959 11315061 -1359.1837  438  182  374.00000 -5663.3841  1614%   4.1 4385s
 11950593 11327803 -5278.8907   84  522  374.00000 -5663.2831  1614%   4.1 4390s
 11965806 11342622 -5200.9300  116  486  374.00000 -5663.2782  1614%   4.1 4395s
 11981153 11356987 -123.68030  192  250  374.00000 -5663.1257  1614%   4.1 4401s
 11996038 11370012 -3434.3347   77  412  374.00000 -5663.0555  1614%   4.1 4405s
 12010492 11385144 -4650.8016  160  455  374.00000 -5663.0427  1614%   4.1 4411s
 12022103 11395503 -5126.9401  128  489  374.00000 -5662.8697  1614%   4.1 4415s
 12039222 11411474 -1991.6808  207  318  374.00000 -5662.5928  1614%   4.1 4420s
 12053182 11424179 -5220.6332   99  488  374.00000 -5662.5140  1614%   4.1 4425s
 12070586 11439305 -5229.8334   76  493  374.00000 -5662.3039  1614%   4.1 4430s
 12085630 11453900 -4441.5455   61  466  374.00000 -5662.2321  1614%   4.1 4435s
 12097839 11466384 -4266.0352   93  483  374.00000 -5662.1472  1614%   4.1 4440s
 12113439 11483245 -4494.6664  206  414  374.00000 -5662.1276  1614%   4.1 4445s
 12129080 11494461 -5162.8445  117  503  374.00000 -5661.9281  1614%   4.1 4453s
 12133905 11500300 -5210.8859  146  476  374.00000 -5661.9281  1614%   4.1 4456s
 12147205 11513624 -4551.6607  216  411  374.00000 -5661.9281  1614%   4.1 4460s
 12159542 11524671 -2509.1327  399  232  374.00000 -5661.6297  1614%   4.1 4466s
 12174462 11537852 -1372.9627  190  312  374.00000 -5661.5286  1614%   4.1 4470s
 12189810 11553747 -5653.5026   52  547  374.00000 -5661.3527  1614%   4.1 4475s
 12199318 11561728 -500.30600   91  266  374.00000 -5661.3284  1614%   4.1 4482s
 12207041 11569565 -5242.0322   85  520  374.00000 -5661.1542  1614%   4.1 4486s
 12216101 11578182 -440.51261  194  292  374.00000 -5661.0832  1614%   4.1 4491s
 12222419 11584465 -2845.5006  129  382  374.00000 -5661.0483  1614%   4.1 4495s
 12233049 11595081 -3329.4846  294  308  374.00000 -5661.0124  1614%   4.1 4500s
 12250650 11611528 -4787.6177  128  457  374.00000 -5660.9850  1614%   4.1 4506s
 12263920 11623565 -4256.1605   95  470  374.00000 -5660.7335  1614%   4.1 4511s
